algorithm 3
Times	5656324	23665090	305795
Times	3255757	11118000	309755
Times	2505967	8620838	301875
Times	2662924	8817045	273197
Times	3339994	8791184	308195
Times	998226	9039434	324476
Times	605271	8877968	303995
Times	566271	8859011	305156
Times	481353	8902321	308476
Times	521233	8835167	319995
Times	644912	9083245	310675
Times	502875	7585609	289636
Times	498752	7648819	296757
Times	1001546	7594291	289755
Times	987428	7605762	292556
Times	964866	7629417	286277
cov: 0.003438903960007596	mean: 951.2	iteration: 15
algorithm 3
Times	5832239	23578847	305117
Times	3904665	11119437	334474
Times	2706883	9162197	282196
Times	2608807	8737609	281956
Times	10944252	8536088	290076
Times	6788789	8464364	336554
Times	536717	8649489	312478
Times	481633	8759877	291595
Times	546912	8837676	305596
Times	514674	8635590	299436
Times	526954	7653977	307116
Times	490673	7731098	296156
Times	490474	7927331	317316
Times	1885574	7765826	294875
Times	976786	7656897	284277
cov: 0.014212646302169374	mean: 967.8	iteration: 14
algorithm 3
Times	5740323	23716180	315396
Times	3481273	11149534	300715
Times	2633526	8720036	280477
Times	2548444	8600959	299876
Times	2580406	8637601	268356
Times	1057225	8734433	324517
Times	543351	8706326	304317
Times	565550	8712455	354275
Times	537553	9109273	316516
Times	531112	8813681	354595
Times	627672	8805407	348674
Times	598072	8463370	351716
Times	528874	7905661	410354
Times	1106786	7679978	287715
Times	1006106	7704263	288276
Times	1049465	7936452	328236
Times	1128386	7830210	340315
cov: 0.015040899852359834	mean: 976.0	iteration: 16
algorithm 3
Times	6011640	25703818	421154
Times	3429835	10900973	290757
Times	2603484	8826858	278476
Times	2639006	8793555	291957
Times	2634326	8792882	340316
Times	1022507	8847469	293876
Times	523632	8676048	314035
Times	621754	8711482	341317
Times	546954	8752328	313196
Times	519914	8982919	320515
Times	521953	8774842	337595
Times	561193	8001973	338275
Times	578913	8125098	324756
Times	1005025	7710940	336755
Times	1007347	7747710	321756
Times	1056186	7736628	304116
Times	1258783	7817862	357236
Times	1091025	8089044	333035
Times	593794	7776532	321595
cov: 0.018709559840668234	mean: 979.0	iteration: 18
