algorithm 1
Times	27705305	6743957	166598
Times	27063875	6185034	139999
Times	5596844	4974222	100239
Times	3058439	4974446	98799
Times	2401566	5540354	53800
Times	2374808	4988042	43999
Times	2377407	5038286	60199
Times	2387008	4927888	48119
Times	2418407	5519884	68119
Times	974869	4926293	80680
Times	780429	4868454	140519
Times	797869	5130852	70798
Times	815189	5070737	142319
Times	796469	5013328	57319
Times	792908	4796140	70920
Times	784791	4302701	57599
Times	797909	4281457	70198
Times	784469	4267145	54319
Times	798349	4323860	56719
Times	781909	4240065	51919
cov: 0.007218657855810532	mean: 856.2	iteration: 19
algorithm 1
Times	27167035	7128981	145118
Times	19325380	6118082	120478
Times	6501115	4968362	93358
Times	2629803	4909163	74320
Times	2463967	4798023	76078
Times	2374647	4987702	61679
Times	2370968	4943810	53079
Times	2384327	4923058	48600
Times	2433686	4900410	71879
Times	1475699	4913823	47840
Times	778388	4981667	56759
Times	781748	4902803	61880
Times	773189	4984932	59639
cov: 0.008550880871393995	mean: 986.8	iteration: 12
algorithm 1
Times	26672201	6851510	170837
Times	19420058	5990676	127679
Times	5762201	4883084	113039
Times	4013584	4936821	191837
Times	2388807	4700897	62719
Times	2416647	4826778	72240
Times	2344128	4798658	79318
Times	2424327	4804018	91078
Times	2530006	4754573	77080
Times	852028	4853058	133997
Times	787550	14575560	79119
Times	794429	4952571	79960
Times	780868	5435569	598712
Times	816229	4670534	75200
Times	799309	4289256	48880
Times	783148	4293460	45360
Times	772230	4296459	47239
Times	782192	4272864	57079
Times	787468	4280978	50519
cov: 0.002245026150988719	mean: 856.8	iteration: 18
algorithm 1
Times	27826224	6912583	160957
Times	19073264	6102115	126519
Times	5880600	5069168	96439
Times	2978438	4973405	74239
Times	2375927	4722686	36120
Times	2458767	4844099	87718
Times	2369328	5118418	79918
Times	2390169	5048224	66760
Times	2539484	5097569	63159
Times	858789	4837409	77520
Times	788028	4849863	75718
Times	809348	5443001	125558
Times	2726325	4910009	92918
Times	825428	4945482	52839
Times	819828	4639251	65839
Times	790190	4230258	35760
Times	784151	4261336	37399
Times	788149	4260894	34879
Times	793469	4309375	36520
Times	780229	4281982	35559
cov: 0.006503134251470171	mean: 853.4	iteration: 19
