algorithm 3
Times	4090865	18848493	244517
Times	1353662	14123807	173037
Times	1216144	5980755	173277
Times	1484860	4455264	146157
Times	1320621	4270269	146358
Times	1397501	4146584	121878
Times	1309902	4159780	129878
Times	1337823	4248102	242036
Times	1420859	4261507	169518
Times	1354021	5676244	251797
Times	715830	4984334	175797
Times	955868	4170146	150600
Times	295796	4267065	172359
Times	580952	4697210	162599
Times	531513	4211065	153199
Times	516992	4671621	159517
Times	519514	4319013	239837
Times	571075	4304548	213837
Times	515153	4218173	171717
Times	586631	4127506	150838
Times	531232	3732218	148478
Times	523954	3782996	153158
Times	509673	3884909	144998
Times	334996	3729268	131158
Times	239796	3686666	128518
Times	259836	3697794	127198
Times	276756	3750059	141878
Times	240996	3683915	134998
cov: 0.007980087219292446	mean: 926.8	iteration: 27
algorithm 3
Times	3958909	19070458	263916
Times	1560859	8879842	182957
Times	1344342	6006553	174797
Times	1294583	4468787	151678
Times	1322382	4298688	144078
Times	1277664	4244347	163118
Times	1318103	4135812	129678
Times	1327503	4167824	179478
Times	1384062	4251976	189597
Times	1411262	4821671	174477
Times	474073	4273588	161118
Times	344395	4232861	190397
Times	314878	4227675	189237
Times	603030	4216189	211958
Times	583233	4768775	215238
Times	513594	4404810	243756
Times	565872	4283378	202996
Times	640032	4345585	222396
Times	585474	4781164	209076
Times	565512	4364063	194919
Times	630554	4386424	184437
Times	527794	3737143	146558
Times	552912	3844357	197677
Times	638791	3705988	123118
Times	307556	3693778	131798
Times	284436	3728544	135919
cov: 0.01613529898198369	mean: 935.2	iteration: 25
algorithm 3
Times	3902626	18729880	258997
Times	1356303	8298797	167717
Times	1279302	5971164	156158
Times	2103011	4361814	197838
Times	1356301	4680170	230157
Times	1318461	4083475	137837
Times	1248863	4081628	138879
Times	1341742	4126668	131397
Times	1290422	4136936	132357
Times	3972187	4336072	206837
Times	549712	4222821	189799
Times	338155	4372809	183118
Times	333354	4103063	231358
Times	564833	4186943	213158
Times	558712	4220713	205919
Times	610711	4920990	215637
Times	626272	4336260	228357
Times	570752	4938420	249196
Times	644111	4116587	182716
Times	509592	3706547	136158
Times	536872	3701396	130519
Times	519872	3714075	135838
Times	542752	3925823	181677
Times	698150	3681199	125438
Times	310476	3672588	122919
Times	279715	3723273	122279
Times	284796	3699066	121158
Times	298675	3723225	121239
cov: 0.006003650768287152	mean: 924.4	iteration: 27
algorithm 3
Times	4137103	18850916	266677
Times	1334743	8661534	169517
Times	1307981	6511586	159798
Times	2077492	4418466	231957
Times	1477018	4381065	174317
Times	1387182	4192269	143040
Times	1794979	4299628	196518
Times	1451741	4273548	179518
Times	1385380	4356867	188557
Times	1408141	4750582	176758
Times	801868	4873307	186598
Times	375235	4269111	142438
Times	356476	4285829	135358
Times	538991	4342619	140237
Times	482514	4306656	164277
Times	478234	4307335	134718
cov: 0.006274761657317229	mean: 1075.0	iteration: 15
