algorithm 3
Times	3160355	26574893	498193
Times	1018945	11406924	298475
Times	854187	8467643	330636
Times	884348	7488586	251556
Times	883348	7415975	244036
Times	825149	7423619	252398
Times	829508	7658459	255316
Times	936667	7677058	261196
Times	886148	7634582	376876
Times	848187	7787974	361595
Times	875507	8189330	303278
Times	908349	8113813	343516
Times	938027	7714014	307677
Times	907029	6981982	250638
Times	957187	7230988	380276
Times	882150	7749383	340515
Times	960468	8613604	335435
Times	946787	6854816	318236
Times	859828	7159982	293875
Times	886148	6981620	261556
Times	828027	6928871	248156
Times	857268	7332887	301396
Times	868109	8145005	312796
Times	1037225	8844923	330755
Times	833670	7444992	323916
Times	396473	7275469	327675
Times	366675	7007111	270877
Times	398433	7643935	376475
Times	470833	6998991	325195
Times	572271	14991745	374395
cov: 0.027349455423000445	mean: 1006.8	iteration: 21
algorithm 3
Times	3334476	27259589	264077
Times	843549	10512853	286356
Times	930107	7985844	348397
Times	828229	7494217	253996
Times	852788	7455374	287636
Times	847989	7348535	339597
Times	788150	7479773	305037
Times	959427	7492187	297157
Times	879427	7434504	285795
Times	837788	7646107	270676
Times	872949	7571580	259996
Times	841669	7488344	265836
Times	1129144	7176339	289277
Times	871709	6875023	277395
Times	881588	6777747	247316
Times	853548	6844143	265716
Times	861230	6842658	240036
Times	986546	6942104	291955
cov: 0.008576535047878787	mean: 979.0	iteration: 17
algorithm 3
Times	3292276	26334694	276995
Times	839548	10977379	269155
Times	1059947	7560017	255399
Times	875629	7507931	292636
Times	825349	8014061	264995
Times	896827	7715054	294515
Times	897787	8270778	317196
Times	915307	7658506	342315
Times	1070386	7723380	357314
Times	828589	8471836	316595
Times	860387	7639251	404394
Times	811629	6776155	286555
Times	842509	6731553	316956
Times	847669	6691410	258037
Times	842748	6628955	242637
Times	834308	6646113	255717
cov: 0.009340328152611694	mean: 955.8	iteration: 15
algorithm 3
Times	3201196	27550452	270476
Times	859550	10999329	272638
Times	883069	7729301	343276
Times	883067	7436009	240916
Times	777152	7436574	243957
Times	822108	7481056	252837
Times	837069	7450303	280277
Times	840387	7828973	268276
Times	849789	8048172	353275
Times	1004587	7608728	260076
Times	873188	7506294	294716
Times	883189	6793987	279316
Times	839747	6711141	252636
Times	827749	6657616	248037
Times	814348	6691110	254797
Times	835508	6642143	258036
cov: 0.008890569497901008	mean: 956.4	iteration: 15
