algorithm 3
Times	3467633	28029305	303876
Times	1364701	11249448	306957
Times	1067144	8546938	282636
Times	1056465	8932963	308436
Times	1047507	8471799	308595
Times	1086947	8429253	348556
Times	1067226	8535718	323518
Times	1009025	8587089	313955
Times	994146	8723231	313276
Times	1055347	8637400	287316
Times	1023265	8258917	295795
Times	1089664	7666725	294637
Times	1018387	7652410	292555
Times	1009666	7694499	280516
Times	1019545	7688583	284277
Times	1017585	7717003	282636
cov: 0.0032106322932130083	mean: 960.0	iteration: 15
algorithm 3
Times	3524429	28158569	298355
Times	1054023	11558421	291157
Times	1031586	8616276	281275
Times	986107	8695245	302995
Times	1024147	8604876	295717
Times	1426700	8963350	285115
Times	1065024	8562998	289276
Times	1032585	9027917	291999
Times	1108745	9344243	301315
Times	1087463	8772155	428675
Times	1120906	8851997	304156
Times	1007186	7782697	282277
Times	1017987	7729208	268236
Times	1013305	7769052	284717
Times	1033546	7763601	305596
Times	1033225	7752581	302756
cov: 0.0023743532246743686	mean: 969.6	iteration: 15
algorithm 3
Times	3434996	27727875	307075
Times	1006387	11262452	277957
Times	1008269	8598666	279516
Times	967267	8656279	295316
Times	994588	8542210	276076
Times	1053989	8568444	277396
Times	1022186	8580428	340677
Times	1031347	8646845	283597
Times	986986	8714241	318038
Times	1074746	8748364	325795
Times	1070704	9553064	325834
Times	1056545	8089248	304037
Times	998908	7693375	305675
Times	1025787	7688923	297515
Times	1032785	7670854	291716
Times	1044345	7668571	296836
Times	1634458	7746173	322315
cov: 0.004251522418165324	mean: 961.2	iteration: 16
algorithm 3
Times	3470594	27704436	298275
Times	990266	11361326	277796
Times	1080706	8497879	277277
Times	1010626	8526613	346674
Times	1063306	8564609	293916
Times	1106424	8467803	297755
Times	1073264	8497182	307475
Times	1107225	8660640	314715
Times	1059468	8604559	310797
Times	1049747	8672140	340594
Times	1192184	7801299	327276
Times	1004585	7688606	293035
Times	1025828	7717321	294956
Times	1016266	7682330	295477
Times	1015625	7671067	287317
cov: 0.006984773213143974	mean: 963.6	iteration: 14
