algorithm 1
Times	4269942	6979418	140917
Times	1517380	6665684	137598
Times	1020864	5496323	76359
Times	981746	4963737	75120
Times	804030	5070282	61519
Times	554274	4922333	76318
Times	468633	4921650	103519
Times	467394	4856132	82838
Times	468276	4861964	75878
Times	459235	4895976	43839
Times	463594	5078121	46639
Times	470632	5115771	56200
Times	449873	4831892	97078
Times	517713	4926973	89278
Times	495034	4625455	82119
Times	487673	4273587	61559
Times	473834	4251671	57679
Times	541793	4338746	70399
Times	1096465	4366261	59319
Times	480233	4362857	71519
cov: 0.012243769778142122	mean: 863.2	iteration: 19
algorithm 1
Times	4264022	7197601	137319
Times	1456859	6425034	96839
Times	1120546	5146569	103280
Times	1113184	5153533	86758
Times	851349	5063406	73198
Times	528194	5079330	60559
Times	457154	4986967	85198
Times	464914	5000485	87079
Times	496153	5084370	54519
Times	475073	5045327	50919
Times	476393	5004655	123678
Times	507152	4945463	85920
Times	464996	5050300	83960
cov: 0.010471145252836496	mean: 1004.8	iteration: 12
algorithm 1
Times	4220781	7456129	139838
Times	1537979	6468317	134799
Times	1107227	5236764	103999
Times	927189	4947735	47079
Times	832547	5002139	47079
Times	532553	5027698	48239
Times	457395	4969484	47439
Times	452234	4919218	45320
Times	448833	4889259	44520
Times	456073	5004094	47199
Times	459993	4938166	52959
Times	460635	5075920	45919
Times	473193	5074891	52280
cov: 0.01667567310704369	mean: 998.6	iteration: 12
algorithm 1
Times	4205505	7298589	134998
Times	1408420	6397278	128478
Times	1031865	4832734	90239
Times	1085264	4930521	78438
Times	819387	4901256	66080
Times	619911	4877290	98239
Times	463674	4825094	87158
Times	477593	4794535	83838
Times	476992	4842140	82919
Times	472633	4984444	96519
Times	468154	4898813	86718
Times	493354	5464955	83119
Times	458955	4830005	89358
Times	482315	4325419	42560
Times	457834	4289781	44639
Times	465274	4369017	44680
Times	444635	4317785	45598
Times	481992	10461418	89678
Times	497513	4402500	89958
Times	527632	4478860	146718
Times	3040240	4437337	68479
Times	151518	4286655	36600
Times	141998	4323384	37480
cov: 0.018047994854527558	mean: 876.6	iteration: 22
