algorithm 1
Times	3418114	5862169	139599
Times	1227784	5655311	73439
Times	796150	4689858	69800
Times	733310	3865188	50120
Times	807469	3995140	66479
Times	404556	3939994	94760
Times	3058397	4000872	82758
Times	364676	4536304	75039
Times	327596	3919148	71799
Times	356676	3903617	66079
Times	343355	3926552	86598
Times	328955	4505582	64719
Times	315795	3944493	70200
Times	329516	4217734	82878
Times	352277	3458994	37800
Times	320556	3471752	38880
Times	326555	3418116	37640
Times	313555	3437277	38759
Times	355075	3422406	37679
cov: 0.006548354622125726	mean: 859.8	iteration: 18
algorithm 1
Times	3436193	5959077	139759
Times	1225745	5433132	71919
Times	764068	4668294	72839
Times	721269	3939535	62479
Times	850308	4023456	92759
Times	378994	3895073	101038
Times	431595	3937189	42239
Times	316036	3843675	79039
Times	316676	4398815	83278
Times	333035	3885459	73799
Times	319477	3939816	94198
Times	320276	4593661	77960
Times	315356	3900026	75079
Times	308915	3930952	95118
Times	325715	3452633	65199
Times	331957	3436076	42559
Times	313875	3421877	37040
Times	313476	3430484	42760
Times	314916	3449670	45039
cov: 0.003895065300437968	mean: 859.2	iteration: 18
algorithm 1
Times	3526872	6060870	153237
Times	1128265	5271649	72159
Times	867308	4841929	74679
Times	781949	3903942	86559
Times	6095795	3902505	128479
Times	389395	3893745	102318
Times	430357	3908020	95400
Times	345477	3948582	83360
Times	308036	3937151	82799
Times	340636	3929474	81958
Times	340114	4469069	86400
Times	336115	4065583	91398
Times	338837	3992097	64279
Times	369075	3788274	85120
Times	334196	3453624	68239
Times	332234	3545510	66119
Times	330954	3434074	65479
Times	314876	3827950	63039
Times	319515	3429556	63478
Times	320916	3407875	69439
Times	321036	3441669	73959
Times	340437	3458275	56080
Times	312396	3413634	50560
cov: 0.006119071459569145	mean: 857.0	iteration: 22
algorithm 1
Times	3530153	6066603	147678
Times	1324582	5391495	75279
Times	779910	4652651	77480
Times	726710	3814745	73959
Times	804550	8889070	88958
Times	426474	3890512	75519
Times	2173531	3895623	83239
Times	341394	3963136	85320
Times	302397	3938629	80798
Times	342915	3872313	71559
Times	348955	4136944	94358
Times	341754	3984912	81239
Times	319155	3463232	71999
Times	333556	3400590	40880
Times	331356	3417586	40640
Times	322115	3400795	38280
Times	309235	3438273	41759
cov: 0.007511112208069017	mean: 855.6	iteration: 16
algorithm 1
Times	3485271	5788393	135839
Times	1070067	5464572	66999
Times	749269	4607607	67079
Times	763590	3863895	81838
Times	804428	3901456	100958
Times	415595	3918431	86600
Times	446915	3977369	84198
Times	339235	3854110	83278
Times	334915	3884390	85518
Times	360516	3851186	81558
Times	318036	3854671	89399
Times	344716	3990789	94718
Times	317716	3964821	47159
cov: 0.01660876313732453	mean: 976.8	iteration: 12
algorithm 1
Times	3464234	5971306	145757
Times	1108866	5349330	72919
Times	757271	4669739	69718
Times	747031	3933985	56280
Times	817308	3951623	70880
Times	394834	3876353	82559
Times	6451311	3891992	89000
Times	352395	3945305	79200
Times	310755	3830029	71000
Times	333395	3880904	104998
Times	307316	3920381	90638
Times	308436	3964059	95600
Times	302837	4046221	79278
Times	307115	3889266	69079
cov: 0.01707319750455265	mean: 984.8	iteration: 13
algorithm 1
Times	3438832	6072674	191598
Times	1255222	5499085	69118
Times	751470	4775374	61640
Times	733591	3994139	50999
Times	2080410	4392692	75719
Times	401914	4433665	75919
Times	466352	4015507	79678
Times	316154	4001257	44959
Times	329836	3990996	80758
Times	376995	3951387	78200
Times	319875	4021333	113478
Times	350435	4017783	82958
Times	314915	3879544	77280
cov: 0.015040796579641507	mean: 992.4	iteration: 12
algorithm 1
Times	3549632	5854117	133199
Times	1082707	5419736	66278
Times	768909	4579178	74639
Times	799270	3833719	55160
Times	6173676	3808257	79159
Times	393715	3892503	81198
Times	5670483	3885378	86358
Times	333955	3904548	79798
Times	302035	3900985	111358
Times	340714	3989743	73199
Times	308675	4035987	93758
Times	313195	3875384	89598
Times	313916	3427316	58160
Times	315917	3453118	44479
Times	306755	3453793	53159
Times	300555	3402871	36920
Times	306476	3422626	37439
cov: 0.0065251228041517916	mean: 857.4	iteration: 16
