algorithm 1
Times	7519935	7093901	160159
Times	1068146	6453623	119998
Times	1012627	5372877	84160
Times	875627	4958853	52639
Times	923467	4846927	89119
Times	853069	4941722	53279
Times	849229	4918087	58119
Times	851189	4888623	48720
Times	897747	5125413	114240
Times	921909	4963247	174398
Times	652549	4955376	68479
Times	300196	4889413	44480
Times	299878	4951052	39799
cov: 0.017936249545301253	mean: 995.0	iteration: 12
algorithm 1
Times	7400939	7080171	155518
Times	1055268	6403303	124559
Times	1083507	5301936	88239
Times	890509	4851138	105958
Times	872228	4897097	104079
Times	889148	4831133	93558
Times	853669	4876854	90439
Times	864628	4845703	48199
Times	935709	4956228	95078
Times	879626	5068210	106598
Times	899547	5038322	142798
Times	412435	4908924	78838
Times	292035	4692247	80080
Times	298355	4393465	40199
Times	282315	4453220	39640
Times	302435	4360065	59480
Times	272317	4337063	55480
Times	268717	4463298	41999
cov: 0.012461441303628777	mean: 879.8	iteration: 17
algorithm 1
Times	7378540	7255908	128118
Times	1128743	6430039	111078
Times	1027706	4962648	70479
Times	926467	4821365	90960
Times	836470	4936895	49240
Times	876508	4912998	101198
Times	870747	5117514	148838
Times	863788	5011449	78999
Times	929630	5115322	95839
Times	881589	5490085	113359
Times	609911	5058171	71399
Times	289556	5103258	79999
Times	277795	4951463	50000
Times	280276	4776294	58438
Times	289676	4277384	36679
Times	283916	4273579	36999
Times	289876	4354540	87878
Times	288196	4261418	36439
Times	272636	4265711	36039
cov: 0.008710601380506671	mean: 856.8	iteration: 18
algorithm 1
Times	7415058	7243070	148597
Times	1047706	6416393	120278
Times	1019066	9417637	80278
Times	865149	4902100	53680
Times	872308	4833974	91320
Times	875709	4946610	91038
Times	854747	4912703	93479
Times	875747	4835973	80838
Times	928947	4978479	81279
Times	937386	5114366	230276
Times	622271	4989487	62439
Times	315114	4905097	42639
Times	295877	5036019	39519
cov: 0.015218891917767497	mean: 1000.4	iteration: 12
