algorithm 3
Times	3807069	14128174	176479
Times	1769015	11790761	130678
Times	971785	9324424	137678
Times	975586	3247002	151597
Times	1046626	3073487	145278
Times	1003827	3091839	157037
Times	1080825	3002877	120878
Times	1054585	3100320	130439
Times	1020188	3151916	137239
Times	1077826	3120482	394874
Times	1038305	3150048	197357
Times	998586	3087690	174478
Times	1160425	3772467	166678
Times	1061145	5666277	223317
Times	404595	3135566	6239355
Times	294558	3110150	215838
Times	270396	3110401	152957
Times	224358	2692568	100479
Times	243797	2676605	92800
Times	250076	2698159	100638
Times	229036	2733203	105599
Times	233916	2695043	93599
cov: 0.007806755473223019	mean: 899.4	iteration: 21
algorithm 3
Times	3880508	14924756	164437
Times	1525300	12026803	140278
Times	1071145	9314484	137678
Times	985027	3806226	127678
Times	1065987	3049072	95919
Times	1034825	3050897	119198
Times	1082747	3406470	124158
Times	1071705	3210321	199717
Times	1106786	3083472	224237
Times	1119264	3113880	212717
Times	1071344	3072877	184757
Times	1019707	3083048	96998
Times	1014824	3178437	114158
cov: 0.01391036274870242	mean: 1034.8	iteration: 12
algorithm 3
Times	3772468	14026618	172878
Times	1654017	12127997	129118
Times	939628	4388377	130319
Times	932988	4342666	134438
Times	1068547	3381227	148479
Times	1082105	3126230	181317
Times	1123545	3119551	186037
Times	1087747	3021919	112159
Times	1165425	3158079	187878
Times	1116823	3102359	147078
Times	1093504	3651432	140997
Times	1052706	3109551	184758
Times	1072265	3052233	174837
Times	1283142	3188162	207556
Times	754750	3074483	200317
Times	381475	3052799	99438
cov: 0.018315072844555618	mean: 1031.2	iteration: 15
algorithm 3
Times	3952026	14099558	155438
Times	1608259	11668209	126759
Times	964506	9053272	127878
Times	964507	3269833	122359
Times	1077506	3070687	155118
Times	1045065	3109112	196877
Times	1094786	2976846	91958
Times	951309	3074555	111838
Times	1015866	3059250	95520
Times	1216104	3163804	133118
Times	1030666	3067997	107918
Times	1020106	3050642	102439
Times	1032786	3093840	113238
cov: 0.01494754235998821	mean: 1028.4	iteration: 12
