algorithm 3
Times	4053826	19223996	226518
Times	1473339	9508421	174037
Times	1276624	5996330	171556
Times	1465179	4453821	215318
Times	1348342	4234821	186316
Times	1786613	4042655	136478
Times	1273902	4094129	182879
Times	1284504	4565541	157838
Times	1333301	4172902	172679
Times	1281701	4195212	126279
Times	620672	4252749	162038
Times	515592	4247511	182757
Times	328758	4255383	186397
cov: 0.008927032201129026	mean: 1055.6	iteration: 12
algorithm 3
Times	3891668	18912298	169677
Times	1498299	9332357	168438
Times	1297462	6059598	159638
Times	1306302	4412215	197597
Times	1434700	4209502	251077
Times	1401101	4089826	156919
Times	1295103	4074462	140558
Times	1332581	4179991	190557
Times	1357541	4152625	184359
Times	1436460	4418910	338756
Times	911146	4413830	185998
Times	389434	4219629	173557
Times	298477	4196623	185278
Times	615750	4177305	226517
Times	580271	4233900	207077
Times	585711	4710742	221756
Times	629194	4433140	266955
Times	604511	4231669	200396
Times	621430	4191383	189396
Times	526873	3705467	123918
Times	526913	3710619	122758
Times	549952	3707114	135518
Times	543913	3797143	146078
Times	603912	3727792	146478
cov: 0.01055335459878903	mean: 931.8	iteration: 23
algorithm 3
Times	4136224	18969260	229318
Times	2549207	8319968	176318
Times	1395260	5947633	154039
Times	1443861	4411016	217516
Times	1417101	4257424	161398
Times	1327063	4167093	138997
Times	1358500	4787529	195237
Times	1370421	4211183	195837
Times	1368582	4763696	193717
Times	1476340	4363176	192558
Times	747549	4460670	191958
Times	342235	4264779	217078
Times	318635	4294105	221916
Times	572192	4263706	145158
cov: 0.019493354805831215	mean: 1081.8	iteration: 13
algorithm 3
Times	3993823	19037124	214917
Times	2093971	8296291	173599
Times	1301022	6044994	162238
Times	1374021	4433177	139798
Times	1232822	4257148	125759
Times	1248422	4128653	122278
Times	1227663	4091097	121919
Times	1224744	4213138	122879
Times	1281542	4171948	122798
Times	1304661	4278420	174677
Times	616554	4421329	206077
Times	294157	4296655	190117
Times	293319	4205303	183920
Times	573631	4259260	198356
cov: 0.018676555693243703	mean: 1072.6	iteration: 13
