algorithm 1
Times	6637187	5927368	156038
Times	2158210	5306049	90520
Times	1413501	4645370	79519
Times	1382301	4000540	6613708
Times	1290901	3973428	80559
Times	1342181	3955661	76119
Times	13639895	3944714	79319
Times	9524271	3964665	88719
Times	1070425	4398545	154037
Times	1055506	4261304	171997
Times	499274	3982254	77599
Times	417313	3628073	50519
Times	458554	3565993	30840
Times	435354	3500587	35840
Times	437196	3425901	29040
Times	411315	3457434	30960
Times	431433	3551634	33759
cov: 0.016970622601033596	mean: 874.6	iteration: 16
algorithm 1
Times	6190157	5872934	129278
Times	1846135	5448994	97358
Times	1322861	4694736	80960
Times	1306742	3899707	89999
Times	1423462	4019820	81080
Times	1228784	3973427	43960
Times	1291701	3991831	90878
Times	1049225	4043629	84679
Times	1026947	4001787	93238
Times	967547	4073059	109998
Times	502992	4044421	45639
Times	449195	4059665	31800
Times	443993	3974863	39559
cov: 0.01030367459421732	mean: 1007.2	iteration: 12
algorithm 1
Times	6124154	5981346	131478
Times	1665337	5307766	88919
Times	1344421	4605576	76639
Times	1338221	3902141	75439
Times	1401661	3913787	51760
Times	1242744	3978347	43519
Times	1286584	4192901	69040
Times	1079225	4026467	87560
Times	1042825	4022869	103598
Times	542672	3899389	34159
Times	440113	4018419	93919
Times	422315	3994436	54919
Times	455635	4412259	56199
Times	418036	3876637	47839
Times	435953	3739546	75278
Times	438275	3460036	30520
Times	418876	3420112	31879
Times	421555	3415672	30639
Times	412593	3432881	30959
Times	443794	3409952	29360
cov: 0.006099626653099758	mean: 856.6	iteration: 19
algorithm 1
Times	6215836	5714577	129797
Times	1694857	5220166	76279
Times	1407340	4601660	81080
Times	1402021	3900062	124719
Times	1423621	3914667	82839
Times	1249702	3987226	91838
Times	1246423	3893220	48439
Times	1633056	3885021	85959
Times	1016907	4078355	113158
Times	999387	3995185	95920
Times	512195	5832647	51519
Times	428594	3978183	77880
Times	457554	4030818	70000
Times	433235	4042981	79838
Times	439353	4652334	99039
Times	448114	3847794	74558
Times	431514	3431947	30919
Times	419473	3407314	31080
Times	412034	3460830	31399
Times	419833	3417791	30639
Times	422473	3440952	49680
cov: 0.006313211384522678	mean: 857.4	iteration: 20
