algorithm 1
Times	5186691	8918724	141558
Times	1639417	7264500	104159
Times	1462061	6054794	82680
Times	1111945	5972912	110718
Times	731229	5845684	55199
Times	639591	5788523	123880
Times	633592	5796383	80958
Times	663351	5841829	133598
Times	667950	5908522	167878
Times	640793	5939506	85920
Times	640911	5672798	96840
Times	604071	5117693	49880
Times	661711	5379007	94158
Times	496754	5321680	80399
Times	487832	5247964	54959
Times	474316	5198202	112239
cov: 0.01957371265935436	mean: 874.8	iteration: 15
algorithm 1
Times	5063690	8517482	156638
Times	1560536	6994480	100879
Times	1444221	5908178	89999
Times	2282569	5762884	96518
Times	663591	5828281	102398
Times	627950	5868312	93598
Times	649591	5719860	69280
Times	611631	5881848	77760
Times	678352	5905751	76160
Times	622712	5925437	77680
Times	620871	5777317	71879
Times	611393	5146329	93758
Times	1156627	5347149	79360
Times	509514	5572208	81640
Times	509871	5467890	75478
Times	507074	5112810	127759
Times	215997	5209771	73880
Times	172437	5097731	68839
Times	186516	5091448	75079
Times	503193	5107400	60159
cov: 0.009610658060915503	mean: 853.6	iteration: 19
algorithm 1
Times	5014010	8868764	141919
Times	1811737	7246461	88079
Times	1435941	6037615	78279
Times	2545446	5968631	89720
Times	658471	6403551	103878
Times	601032	5753677	93158
Times	624232	5797409	82000
Times	622231	5783758	103679
Times	603273	6000727	115199
Times	654191	5971883	202116
Times	633953	5981752	91238
Times	665951	5390971	89800
Times	687551	5409722	93559
Times	522594	5329158	86760
Times	509672	5208296	94119
Times	509353	5152972	138957
Times	219077	5101372	46479
Times	176478	5118651	53839
cov: 0.017785245159235203	mean: 863.4	iteration: 17
algorithm 1
Times	5035732	8744886	144998
Times	1643578	7071145	92040
Times	1411299	5961069	86278
Times	1147947	5894524	84518
Times	680670	5859520	83318
Times	618031	5849440	89199
Times	611871	5865830	79839
Times	611992	5802035	84199
Times	607191	6504707	95119
Times	638551	5871112	200798
Times	671030	6488849	93478
Times	658229	5477657	94560
Times	663431	5403895	86439
Times	503914	5294124	105919
Times	487676	5199492	68399
Times	478112	5192977	134038
Times	224157	5169162	53679
cov: 0.01852768942023458	mean: 874.8	iteration: 16
algorithm 1
Times	5149328	8802916	136198
Times	1616858	7023899	67720
Times	1411940	5904783	87038
Times	1096504	5846952	100238
Times	740828	5927118	106478
Times	632631	5844000	104198
Times	617191	5832998	79399
Times	615710	5741206	77999
Times	612273	6049812	86518
Times	624112	5895478	102999
Times	642232	6238690	81358
Times	676511	5842684	96159
Times	5929041	8805373	95398
Times	529752	5247126	106319
Times	567152	5205328	76199
Times	780549	5154855	136638
Times	225516	5116206	85159
Times	170277	5089366	63280
cov: 0.012387951018989835	mean: 860.0	iteration: 17
algorithm 1
Times	4980292	8930104	140638
Times	1740616	7911842	104799
Times	1438102	5932115	95280
Times	1128623	5907035	94520
Times	701869	5948509	120238
Times	609512	5942876	69959
Times	622031	5920319	67478
Times	605831	5889927	140918
Times	652671	7257831	98479
Times	645472	5915442	88359
Times	632073	5481960	92798
Times	623191	5163488	71198
Times	640431	5201771	85039
Times	516953	5305529	80599
Times	477312	5216768	110198
Times	496272	5253158	139598
cov: 0.010506167213121434	mean: 870.8	iteration: 15
algorithm 1
Times	5011130	8825677	137798
Times	1756135	7055579	89679
Times	1468179	5896673	81638
Times	1141263	5881800	86279
Times	738269	5876280	75718
Times	649111	5945665	72479
Times	618312	5828367	68319
Times	654830	5907430	72119
Times	618991	5941555	70119
Times	640874	6008634	72798
Times	625911	5914038	87519
Times	610312	5194688	88678
Times	679591	5341971	80638
Times	508552	5329809	67160
Times	527474	5216729	64639
Times	519033	5173284	144517
cov: 0.015109068081183884	mean: 874.8	iteration: 15
algorithm 1
Times	5037729	8802668	144797
Times	1613417	7053625	90840
Times	1407302	5947865	90998
Times	1124143	5881521	108719
Times	683709	5908392	92638
Times	629672	6357867	85079
Times	1183503	5818880	84518
Times	627591	6366324	135320
Times	636711	7324549	91479
Times	638910	6153477	76960
Times	627671	13206255	85798
Times	664311	5431814	87679
Times	678229	5397462	112158
Times	515634	5326251	83919
Times	493273	5244582	52119
Times	514473	5189894	149718
cov: 0.019214919601992734	mean: 885.8	iteration: 15
