algorithm 1
Times	3048959	4659974	113999
Times	514912	4295907	61599
Times	496834	3779239	66760
Times	554354	3435229	55520
Times	401155	2880361	40599
Times	380674	2921679	42559
Times	416034	2957873	59959
Times	323795	2890401	30919
Times	334716	3298314	95918
Times	337515	3836190	58120
Times	325475	3243323	40919
Times	320596	2836165	35000
Times	321995	2921237	44119
Times	413835	3018673	55479
Times	247676	3050001	50040
Times	425315	2907571	49919
Times	212117	2860631	54479
Times	205596	2553480	35520
Times	190597	2776570	51399
Times	187677	2587883	57839
Times	188117	3148237	56439
Times	188237	2558005	148638
Times	192559	2560372	47319
Times	188678	2542126	36039
Times	191198	2546844	64439
Times	192598	2566736	44959
cov: 0.003984917733916139	mean: 851.0	iteration: 25
algorithm 1
Times	3128678	4499100	119758
Times	599311	5906398	67479
Times	493234	3890107	83759
Times	369474	3357631	53119
Times	395234	2917074	45320
Times	378034	2938360	50680
Times	399394	2956611	62038
Times	311556	2969271	35440
Times	316995	2965118	36839
Times	332915	3052087	70920
Times	323356	2942356	88319
Times	326235	2884153	66040
Times	337355	2919005	67318
Times	374634	3025595	72639
Times	258477	2934998	70439
cov: 0.017659253367221205	mean: 980.0	iteration: 14
algorithm 1
Times	2888759	4673614	107319
Times	517192	4176371	68638
Times	525393	3898555	112918
Times	485632	3449960	41239
Times	417515	2938603	41120
Times	402795	2896844	115078
Times	4144144	2915516	68039
Times	339956	2985769	39240
Times	332198	2895520	47880
Times	348275	3457397	61319
Times	330475	2898690	34400
Times	333115	2927830	68559
Times	328035	2921807	65999
Times	392954	3094768	48759
Times	259076	2955205	53121
Times	191598	2925072	195558
Times	189078	6060995	54439
Times	185677	2602609	47559
Times	196477	2546048	29120
Times	186638	2574890	29600
Times	197037	2575607	30960
Times	186238	2560406	30280
cov: 0.008228084375356942	mean: 856.8	iteration: 21
algorithm 1
Times	2889841	4679024	148478
Times	669991	4253857	64079
Times	484472	3877787	108879
Times	392993	3414234	44360
Times	422993	2973171	80760
Times	375434	2951636	67359
Times	454676	3062007	56879
Times	349555	3543874	80680
Times	327155	3010962	84280
Times	339037	2986443	111520
Times	324436	2980919	73680
Times	335435	2968116	68119
Times	324756	3012312	136039
cov: 0.006517007130381908	mean: 996.8	iteration: 12
algorithm 1
Times	3099517	4665694	139478
Times	707151	4332458	65919
Times	484873	3788033	74280
Times	497152	3430121	62519
Times	414274	2873725	83160
Times	401315	2912961	93920
Times	437713	2931436	69118
Times	347675	2910809	75478
Times	332355	2952075	81039
Times	328396	2912435	71600
Times	319635	2909399	63839
Times	326875	2803882	47159
Times	377435	2878483	66998
cov: 0.01930337358703675	mean: 963.2	iteration: 12
algorithm 1
Times	3014078	4664137	107040
Times	565712	4284586	70758
Times	493314	3848147	69839
Times	533553	3393596	56439
Times	411714	3013922	81639
Times	420756	3032281	94878
Times	424915	3035684	111359
Times	332355	2989759	65719
Times	355994	3092479	52079
Times	367914	3031832	50159
Times	351955	3075912	46279
Times	368635	2965763	47079
Times	335115	3078000	65119
cov: 0.017028350707178307	mean: 1015.8	iteration: 12
algorithm 1
Times	3021119	4662505	110680
Times	565310	4220334	62239
Times	533712	3802906	69079
Times	517394	3386030	59359
Times	429835	2956008	41519
Times	395114	3012044	47519
Times	418795	3026360	55359
Times	316875	3013077	32000
Times	316715	3036075	45399
Times	315436	2981879	42119
Times	337917	2943284	33120
Times	317435	2983616	32920
Times	319155	2926991	29680
cov: 0.014359484834266103	mean: 991.0	iteration: 12
algorithm 1
Times	3180237	4632734	113840
Times	578473	4349675	62240
Times	490595	3653543	45720
Times	468274	3541829	45679
Times	465834	2890881	46799
Times	381956	2940835	52359
Times	424313	2957085	76280
Times	348876	2964201	65679
Times	332315	2930729	77758
Times	328475	5016609	73159
Times	332756	2913596	65079
Times	325795	2993008	64119
Times	339636	2920797	75398
Times	388395	3336357	65399
Times	256838	3735742	70199
Times	180718	2906802	75000
Times	192958	2593046	49839
Times	199557	2565844	30560
Times	184477	2574485	49679
Times	194118	2576075	32320
Times	180599	2581209	33200
cov: 0.0038610300236966238	mean: 859.0	iteration: 20
