algorithm 3
Times	2949121	24565308	290995
Times	731431	10324364	241197
Times	659791	6642593	219997
Times	609350	6325759	225516
Times	522592	6321739	243518
Times	561072	6355895	330875
Times	557632	6329354	249916
Times	549873	6279766	334676
Times	532433	6384352	278955
Times	554871	6328743	283157
Times	542512	6355545	321756
Times	566593	6483713	286556
Times	581752	6400469	273996
cov: 0.009193826265821646	mean: 1064.6	iteration: 12
algorithm 3
Times	2928838	24589255	260275
Times	717231	10477307	214477
Times	593512	6674514	218316
Times	557753	6369268	196958
Times	533112	6328437	205437
Times	553394	6382423	276598
Times	558791	6376512	302755
Times	560992	6342946	247238
Times	588394	6421607	269319
Times	559072	6348991	268037
Times	544833	6486506	273835
Times	574192	6443487	313875
Times	593473	6505640	221998
cov: 0.009534384824663797	mean: 1073.2	iteration: 12
algorithm 3
Times	2816802	24847668	253717
Times	705990	10874816	254556
Times	510713	6529995	268276
Times	574712	6357670	226717
Times	528593	6411672	242356
Times	564752	6399037	291996
Times	564553	6313184	246276
Times	565832	6374307	289597
Times	539474	6325709	368277
Times	558394	6518254	288277
Times	620871	6492309	235038
Times	620592	6506435	291716
Times	659752	6618553	270597
cov: 0.016306952909003473	mean: 1081.8	iteration: 12
algorithm 3
Times	2817080	24717756	261397
Times	740069	10491099	218676
Times	609392	6421220	207396
Times	567592	6346561	207356
Times	515313	6232116	185478
Times	587791	6349113	211916
Times	564512	13178747	232278
Times	523553	6308991	265276
Times	525714	6267853	244318
Times	629190	6305994	246396
Times	589550	6787708	234638
Times	568111	6826574	241996
Times	566192	6955424	301637
Times	601752	7946207	531152
Times	565313	6566430	250196
Times	555393	6535631	283197
Times	590112	5666010	256035
Times	540233	5621850	249797
Times	521192	6140675	275276
Times	520592	5698693	263557
Times	550952	5621963	258396
Times	574953	6080284	270836
Times	597832	5721601	255476
Times	546073	5605765	265195
Times	621071	6006162	257196
Times	553712	5703845	259477
Times	561832	5599490	264356
Times	557672	5663594	265356
Times	559033	6021321	268836
Times	581831	6018950	274316
cov: 0.0290183904133827	mean: 954.2	iteration: 26
