algorithm 3
Times	3001840	23861703	247515
Times	900107	10014029	250799
Times	702433	6412747	197598
Times	751429	6483336	319035
Times	711029	6392792	449715
Times	747430	7035936	262877
Times	733989	6814384	289395
Times	720308	6293503	264196
Times	743231	6406213	265958
Times	762150	6637221	320117
Times	724872	6572718	266317
Times	850628	6598099	254196
Times	772828	6154675	287598
Times	729350	5679761	258356
Times	747510	5683327	264436
Times	726068	5732006	261437
Times	730032	5700477	254396
Times	743229	5703287	254517
cov: 0.003693276730570805	mean: 949.6	iteration: 17
algorithm 3
Times	3157678	24023307	245635
Times	1028706	9759221	242076
Times	780987	6994419	264475
Times	754751	6370407	279437
Times	670829	6387691	282517
Times	671710	6367609	229876
Times	720271	6360071	230156
Times	772350	6414194	215756
Times	750989	6485513	312356
Times	815588	6580998	283118
Times	722990	7152625	434514
Times	842267	7040652	252836
Times	720109	6723912	243477
Times	777029	6170942	236476
Times	681791	5726482	217876
Times	695472	5676689	209517
Times	682351	5704125	214037
Times	688791	5701281	190998
Times	699871	5813643	236756
cov: 0.008947453442827828	mean: 953.6	iteration: 18
algorithm 3
Times	3057916	24388079	264635
Times	806108	9684095	209757
Times	730150	6473505	264238
Times	755871	6331598	301956
Times	1403180	6939187	313755
Times	729511	6255584	259636
Times	729430	6352355	291635
Times	672432	6311187	276797
Times	739950	6390197	258358
Times	808949	6817401	254716
Times	705949	6885852	278557
Times	696670	6376918	299676
Times	751910	6422878	247276
Times	809230	6031113	238997
Times	703829	5748804	207717
Times	722471	5715246	227317
Times	706431	5660641	187197
Times	706229	5689165	212159
Times	731351	5669559	211997
cov: 0.006495694418302399	mean: 949.0	iteration: 18
algorithm 3
Times	3161757	23777989	234438
Times	775870	9487608	201037
Times	776591	6408304	273038
Times	785869	6606264	250157
Times	750670	6434708	309117
Times	748229	6382555	302475
Times	768149	6813862	272756
Times	726629	6394961	267355
Times	706030	6374156	217956
Times	729430	6385756	225476
Times	746110	6503721	246036
Times	706030	6354192	213757
Times	730790	5998319	222876
Times	711429	5666313	211238
Times	746829	5685365	228796
Times	714469	5661561	209638
Times	667631	5715239	217316
Times	691950	5671363	208557
cov: 0.003766334745551778	mean: 946.2	iteration: 17
