algorithm 3
Times	2763163	27822344	262155
Times	642072	11167733	245717
Times	482795	7459804	230796
Times	496593	7398028	235158
Times	450037	7378942	267518
Times	470352	7434778	270517
Times	469473	7344544	278435
Times	527396	7376488	261035
Times	463672	7708785	313275
Times	476597	7796110	300476
Times	513636	7544341	246756
Times	462312	7289815	252836
Times	445913	6689111	243437
Times	462274	6594786	231556
Times	504514	6753508	319675
Times	462277	6639146	255076
Times	455676	6598382	262357
cov: 0.009883693438748807	mean: 950.2	iteration: 16
algorithm 3
Times	4506738	27402228	257877
Times	684269	13317138	261838
Times	520193	7528369	251437
Times	458473	7463859	246517
Times	480992	7586051	273316
Times	453432	7419222	265877
Times	488475	7450463	275997
Times	480155	7322601	296997
Times	480232	7337576	355554
Times	458552	7622447	257116
Times	472232	7661319	271956
Times	511232	7505779	259355
Times	522874	7010981	258558
Times	447873	6597632	240158
Times	459112	6614841	243877
Times	468352	6589673	244277
Times	464432	6580401	238076
Times	480953	6609517	247797
cov: 0.0018985930609210695	mean: 942.2	iteration: 17
algorithm 3
Times	3667829	27278511	259238
Times	503553	11073975	238677
Times	496352	7437461	235638
Times	569352	7351822	292635
Times	434513	7323099	241797
Times	475592	7346783	253357
Times	478992	7303337	286916
Times	502232	7389296	294796
Times	501711	7468948	271517
Times	564353	7671057	264876
Times	492436	7924079	272955
Times	470874	7486949	270395
Times	449354	6654032	296475
Times	467192	6675388	254917
Times	473073	6664780	270876
Times	467032	6657666	256276
Times	460915	6631746	253158
cov: 0.002421810316267902	mean: 950.6	iteration: 16
algorithm 3
Times	2715204	27832639	277197
Times	533594	10874704	238676
Times	471192	7447546	220038
Times	517991	7336739	223638
Times	518394	7385538	264756
Times	459393	7339416	226996
Times	452593	7348377	230477
Times	473072	7425379	254997
Times	476072	7423094	241679
Times	462472	7507907	238036
Times	488394	7546242	235516
Times	560351	7569941	273715
Times	456312	7082705	240916
Times	449677	6551231	222718
Times	459475	6528756	220757
Times	481997	6532796	219917
Times	456598	6621219	220477
Times	458273	6531344	232237
cov: 0.0057359588991016406	mean: 935.6	iteration: 17
