algorithm 1
Times	6083915	4490416	102358
Times	1345702	4051221	70319
Times	920028	3878672	83519
Times	1032465	3372396	66160
Times	987387	2896633	85918
Times	995106	2929348	124720
Times	1003946	2946290	76479
Times	953627	2903725	78319
Times	961787	2995120	84159
Times	780430	2926003	99120
Times	807389	3058238	97318
Times	716589	3168157	126478
Times	747751	3039240	103518
Times	727749	3047997	131678
Times	425354	2809806	56279
Times	355075	2553647	52000
Times	338796	2570439	56919
Times	326115	2559202	59239
Times	327475	2577321	31679
Times	325996	2558493	32000
cov: 0.0038294140093177538	mean: 854.2	iteration: 19
algorithm 1
Times	7275222	4617054	114398
Times	1161063	4113298	77759
Times	931387	3777870	73838
Times	996746	3406745	59000
Times	944707	2975914	48640
Times	953386	2995069	68199
Times	1011544	2991916	53599
Times	927188	2940085	82238
Times	945309	3075963	65399
Times	751068	2980439	58439
Times	847829	3101323	75158
Times	735789	3297597	54759
Times	737791	3101992	43679
Times	718031	3077242	87558
Times	424954	2997917	38879
Times	350316	3104323	66119
Times	335796	2571606	36959
Times	321674	2551934	29759
Times	329355	2693569	34720
Times	330755	2547961	24999
Times	327715	2565640	28279
Times	329037	2562083	25040
Times	319995	2602645	37639
Times	335835	2587406	32920
cov: 0.008271809296243129	mean: 857.4	iteration: 23
algorithm 1
Times	7414539	4521662	110598
Times	1175143	4528221	77999
Times	927146	3866226	77159
Times	983427	3386316	68279
Times	971986	2919597	87919
Times	979586	2904639	122038
Times	1941772	13071907	81038
Times	875667	2833530	36399
Times	928588	2943955	73678
Times	895988	2911883	75479
Times	957668	3070360	106558
Times	876907	2948519	100998
Times	902387	3027875	73518
Times	898307	3062602	110159
Times	551194	2967922	44799
cov: 0.018281633439855578	mean: 1004.6	iteration: 14
algorithm 1
Times	6865986	4688504	112998
Times	1132144	4113949	80799
Times	933947	3740430	70919
Times	989507	3498307	74038
Times	994346	2935156	81399
Times	997148	2985719	104758
Times	1001467	2925677	79398
Times	908709	2899485	78359
Times	917269	4822408	62239
Times	1428381	2894761	64038
Times	816348	2989480	87558
Times	743749	3085761	84159
Times	770549	2997958	76200
Times	761950	2963804	123318
Times	433515	3122438	67680
Times	345795	2713884	72240
Times	341955	2546645	24559
Times	326075	2600093	28920
Times	316235	2585527	28199
Times	346796	2584168	29080
Times	317476	2580642	28320
cov: 0.007781431401511535	mean: 859.2	iteration: 20
