algorithm 3
Times	3950909	26072326	293036
Times	1359223	11053447	291956
Times	1413101	8757322	304596
Times	1414381	8793437	305196
Times	1458819	9161543	277716
Times	3119438	8438086	287035
Times	1414302	8635808	289396
Times	1338061	8681772	287115
Times	1439579	8701320	322597
Times	1300742	8152526	277717
Times	1337061	7794244	259316
Times	725231	7811210	260077
Times	442194	7693092	259516
Times	432554	7673200	265596
Times	429474	7674040	259036
cov: 0.008767431406095072	mean: 965.8	iteration: 14
algorithm 3
Times	3973306	31041560	299235
Times	1412981	11036071	306835
Times	1417423	8638000	365035
Times	1453422	8587403	308117
Times	1431980	8709076	300355
Times	1423500	8628127	310115
Times	1308741	8625662	294078
Times	1386262	8656529	330636
Times	1352302	8791473	271756
Times	1325186	8794573	286876
Times	1377381	8160856	286996
Times	1456300	7848530	272837
Times	755429	7796372	296235
Times	487273	7660873	272316
Times	441993	7643296	265396
Times	431634	7678068	272716
cov: 0.012002147084603879	mean: 965.2	iteration: 15
algorithm 3
Times	3909668	25932982	293437
Times	1356821	10895690	280038
Times	1334542	8626400	298517
Times	1329741	8612171	275236
Times	1318181	8598493	270835
Times	1330702	8627387	257396
Times	1367461	8632607	259316
Times	1317862	8635553	324674
Times	1355940	8801030	355754
Times	1351345	9091081	310596
Times	1417179	8040690	317195
Times	760550	7757336	312276
Times	454113	8073280	316556
Times	437754	7770100	306755
Times	447316	7786922	306396
Times	439953	7792491	316116
cov: 0.01712522370609034	mean: 979.2	iteration: 15
algorithm 3
Times	3886268	25735921	303795
Times	1315023	11214573	287356
Times	1314423	8618335	335995
Times	1376461	8495799	362315
Times	1357142	8475401	289835
Times	1359061	8506651	305236
Times	1343541	8527262	324754
Times	2144770	9235164	316595
Times	1416420	8692571	391755
Times	1336380	9034672	344075
Times	1468780	8084610	977307
Times	1029226	8399406	321197
Times	476114	7827731	328715
Times	434513	7991281	376196
Times	460995	7833813	322716
Times	487593	7837178	313955
Times	458715	7906720	368475
cov: 0.008756343738118628	mean: 984.4	iteration: 16
