algorithm 1
Times	36845017	10687524	175757
Times	15154073	8639138	111039
Times	4507181	7649457	75119
Times	4069225	8145883	81039
Times	4109546	7749467	78558
Times	4116064	8246648	82118
Times	2146770	7849807	92480
Times	1545298	7727537	88359
Times	1572780	7162063	83320
Times	1920934	6808750	84720
Times	1548417	6812020	83398
Times	1554577	6901060	85919
Times	1551379	7246445	87079
Times	1557019	7184983	86359
Times	1558977	6798030	85399
Times	1545618	6808989	86399
Times	1553777	7178288	84840
Times	1549660	6830763	87199
Times	1559379	7218261	87158
Times	1563017	6808236	87360
Times	1555299	6821865	87280
Times	1562421	7165427	89039
Times	1549340	7149184	87158
Times	1556698	7114554	87319
Times	1554578	7075282	84478
cov: 0.019958457091567672	mean: 882.6	iteration: 24
algorithm 1
Times	39130867	10729970	205477
Times	18792703	8647708	114758
Times	4086584	7689848	76280
Times	4146345	8344987	82678
Times	4125745	7759256	100159
Times	4205904	7937863	86999
Times	1625017	7893300	87759
Times	1565459	7917298	86400
Times	1587897	7113773	98438
Times	1569099	6846141	78998
Times	1539579	6819588	85679
Times	1611618	6856217	73040
Times	1565019	6843542	69839
cov: 0.017897824072610244	mean: 861.6	iteration: 12
algorithm 1
Times	38388999	10949077	189437
Times	12648749	8628730	131078
Times	4196624	7753786	77918
Times	4105261	7808679	89759
Times	4109824	7800365	87680
Times	4171863	7973637	83240
Times	1613939	7817768	86359
Times	1548782	7477256	84759
Times	1578019	6803114	61000
Times	1552058	6829954	68999
Times	1550097	6809187	60838
Times	1549700	6894071	62039
Times	1558740	6802238	63759
cov: 0.005435884229481655	mean: 853.0	iteration: 12
algorithm 1
Times	37183812	10708753	209597
Times	12097674	9469087	120518
Times	4493018	7601896	85598
Times	4067065	7790704	77479
Times	4072186	7906752	77798
Times	4082865	8319794	90518
Times	1650777	7925974	93279
Times	1576622	7805333	83519
Times	1561579	6884465	81119
Times	1567259	6885974	60559
Times	1551058	6831230	60759
Times	1575977	6828267	75439
Times	1553501	6783917	60839
cov: 0.006441076033008605	mean: 854.6	iteration: 12
