algorithm 1
Times	14386202	8927010	181317
Times	3436991	7079786	105678
Times	5439406	6085549	101678
Times	2796321	6281361	112638
Times	2621524	6202071	142238
Times	1048067	5977831	67279
Times	989027	5968276	56999
Times	967625	6045039	60280
Times	1051065	6058721	72760
Times	903189	6136077	73999
Times	879551	5757641	80840
Times	872428	5097618	55479
Times	854267	5104891	46679
Times	851668	5115315	58439
Times	856947	5154734	76279
Times	849547	5136204	63599
cov: 0.004931008900131887	mean: 853.2	iteration: 15
algorithm 1
Times	14363484	8964706	171317
Times	3572029	7141079	112639
Times	6286474	6002792	112518
Times	2728162	6160882	107720
Times	2636202	5964199	160918
Times	1115425	5899283	121758
Times	1514981	6318125	119118
Times	1007425	5919559	88760
Times	1036705	5968406	62399
Times	902827	5933377	66559
Times	913067	5517960	79679
Times	876307	5110696	65760
Times	891068	5152300	59519
Times	880989	5149978	60319
Times	882749	5164216	66800
Times	874709	5104216	58879
cov: 0.005331659691836044	mean: 855.4	iteration: 15
algorithm 1
Times	14171288	8805042	141478
Times	3598628	7117302	115479
Times	5711802	6145432	403394
Times	2743083	6090709	107719
Times	1081505	5844419	87438
Times	1013707	6945181	89839
Times	991505	5981034	54279
Times	988987	6113075	61039
Times	1059224	6184801	83839
Times	906710	6179638	94038
Times	860911	6044726	60320
Times	884588	5529735	70879
Times	868508	5177772	56159
Times	856268	5146606	61079
Times	852266	5199251	74318
Times	843307	5128762	58520
Times	854187	5154491	59879
cov: 0.005368999887954549	mean: 859.6	iteration: 16
algorithm 1
Times	14262326	8712267	172918
Times	3467911	7169862	98878
Times	5801481	6164753	105878
Times	2774601	6237463	126558
Times	2631963	6010878	149997
Times	1047986	5887279	48479
Times	1009386	5851829	47480
Times	1012224	5870274	83200
Times	1037945	6134560	95599
Times	921185	6274881	100038
Times	895706	5867520	83879
Times	924707	5762002	88798
Times	895707	5128617	73758
Times	871790	5092407	72599
Times	885706	5148803	79438
Times	887907	5108020	80198
Times	882947	5113373	72679
cov: 0.004357066765424984	mean: 852.6	iteration: 16
