algorithm 1
Times	31171175	8230556	135797
Times	9011079	7710378	118918
Times	3360153	5915630	68760
Times	2849320	5957522	85279
Times	2878722	5912072	60759
Times	2864158	5921038	58479
Times	2931601	5947558	82080
Times	1080546	5958388	86798
Times	1007109	5960555	68320
Times	1034984	6495425	82000
Times	1048745	6541470	97078
Times	1098667	5624880	101478
Times	1013746	5121132	54240
Times	1009268	5124884	55799
Times	999705	5127407	57039
Times	1008946	5120449	45200
Times	997545	5136037	54560
cov: 0.0014341274840650924	mean: 854.0	iteration: 16
algorithm 1
Times	30100349	8090997	137797
Times	8508444	7411611	137878
Times	3431516	5951121	71880
Times	2953479	6457009	88559
Times	2937040	5943031	79720
Times	2921160	6414761	78638
Times	2971598	5951488	88079
Times	1056026	5930489	55719
Times	1009666	6497039	86159
Times	1025945	6085430	99839
Times	1008665	5960826	72438
Times	1018825	5501166	85919
Times	1017186	5137206	62998
Times	997347	5182178	65239
Times	999866	5139777	55319
Times	1011066	5138007	43360
Times	1010589	5082325	44719
cov: 0.00664248351490548	mean: 855.6	iteration: 16
algorithm 1
Times	53955623	8486361	141239
Times	8277368	7629376	147518
Times	3366954	5954481	59759
Times	2888320	5847032	51559
Times	2929880	6465723	82198
Times	2919600	5885682	74639
Times	2965039	5805767	77920
Times	1057746	5890884	73599
Times	1020787	5905085	66638
Times	1021188	5982516	88239
Times	998825	6002078	78558
Times	1006026	5946782	52599
Times	1024906	5517490	83438
Times	1040346	5325254	74480
Times	1008266	5211362	73118
Times	1027546	5270050	66478
Times	1017988	5341644	71278
Times	1019947	5194125	71158
cov: 0.012652749901997546	mean: 877.6	iteration: 17
algorithm 1
Times	29813394	8419502	136997
Times	8901279	7440260	117399
Times	3446512	5891392	73078
Times	2838203	5814806	47840
Times	2921800	5923349	86278
Times	2883399	5875246	51039
Times	2925641	6069531	92918
Times	1066628	6009177	47320
Times	997787	5931952	78439
Times	1028106	5944685	83398
Times	1013346	6033269	86840
Times	1021506	5937547	73840
Times	1029988	5493974	86518
Times	1011066	5097844	52120
Times	995745	5112484	44879
Times	1026024	5154612	61439
Times	1012546	5137085	47240
Times	1000029	5143637	46359
cov: 0.0047242287007222905	mean: 854.6	iteration: 17
