algorithm 3
Times	5156733	36493229	555314
Times	2399088	16837192	524472
Times	2308251	16457306	490673
Times	2272370	16391621	495552
Times	2198691	16103205	524396
Times	2237968	16354716	525232
Times	2400808	24484188	515191
Times	876748	16322543	537552
Times	806430	16499177	515352
Times	726069	16694477	793309
Times	923107	16566449	565153
Times	848671	15445709	538555
Times	740269	15238757	524633
Times	749951	15335111	526353
Times	746230	15173590	535233
Times	788431	15247969	539953
cov: 0.006893182674864307	mean: 1018.6	iteration: 15
algorithm 3
Times	5303930	35550197	475394
Times	2296967	16643238	533994
Times	2231490	16673379	501273
Times	2279653	16645907	476075
Times	2625124	16726989	485153
Times	2284208	16852930	489515
Times	2353127	17736402	492716
Times	818267	16411679	484953
Times	787549	17492456	532475
Times	802548	16891519	508834
Times	816751	17413712	497112
Times	789908	15326767	526352
Times	744753	14952804	522273
Times	759109	14891919	521552
Times	749191	14983544	508072
Times	738311	14965629	523752
cov: 0.011510340330003362	mean: 1000.8	iteration: 15
algorithm 3
Times	5162571	36258691	537876
Times	2312848	16567710	510274
Times	2234729	16399928	497152
Times	2495566	16238264	509634
Times	2220091	16086138	540954
Times	2326047	16199372	519912
Times	17729042	16353305	557751
Times	873749	16333379	502233
Times	760551	16857301	537712
Times	799392	16519131	545271
Times	803429	16289972	506353
Times	758150	14918627	527913
Times	753631	14933521	534553
Times	761352	14936136	531232
Times	754270	15150685	534312
Times	755030	15065944	536672
cov: 0.007095087325529069	mean: 999.6	iteration: 15
algorithm 3
Times	5264209	36939654	524834
Times	2263006	16478180	526994
Times	2240213	16459179	529832
Times	2230093	17480647	483833
Times	2193689	15998199	508593
Times	2259168	16297516	506273
Times	2377007	16633943	501873
Times	859467	16356580	504754
Times	782668	16217983	509994
Times	734709	16373435	507512
Times	973548	16681768	501834
Times	839348	15665560	538632
Times	759389	15394870	572033
Times	804869	15276805	534512
Times	788189	15249685	570472
Times	806429	15421873	556673
cov: 0.010796488836473161	mean: 1026.4	iteration: 15
