algorithm 1
Times	4367582	7196279	126998
Times	1646259	6608726	117878
Times	1222504	4878235	127678
Times	447235	5037646	83639
Times	418633	4829299	113958
Times	458353	4879886	89959
Times	441273	5441010	84158
Times	434315	4843093	55879
Times	443913	4766250	81599
Times	438114	4791094	88040
Times	451235	4927093	112318
Times	476153	4867934	100278
Times	432515	4913422	80199
cov: 0.014674577427511359	mean: 970.2	iteration: 12
algorithm 1
Times	4334781	7015364	143078
Times	1488140	13982779	121158
Times	1230623	5057938	96119
Times	469834	5033139	105718
Times	440034	4914646	101358
Times	477234	4871382	92839
Times	458874	4899014	75719
Times	455633	5481885	71240
Times	465554	5256523	69318
Times	443514	5307090	88398
Times	431234	4909422	84560
Times	437833	4944740	54719
Times	429913	5036816	50079
Times	449113	4932892	93359
Times	442233	4893609	84240
cov: 0.01147346563639133	mean: 988.0	iteration: 14
algorithm 1
Times	4363500	6986465	129438
Times	1804136	6666915	92120
Times	1261263	4993132	104518
Times	475514	4963727	88399
Times	437153	4814816	104838
Times	508393	4874853	93959
Times	475232	4932091	77879
Times	457355	4872373	90358
Times	470115	4810311	81479
Times	465954	4844130	87760
Times	471954	4866539	83240
Times	507594	5015247	84679
Times	455316	5096165	98319
Times	461353	4898378	82120
Times	465795	4667858	90201
Times	505353	4349854	51320
Times	443154	4408342	57519
Times	511594	4418985	75279
Times	452793	4300702	102638
Times	229718	4306777	50319
cov: 0.012432125496301662	mean: 870.8	iteration: 19
algorithm 1
Times	4291102	7224818	129319
Times	1815215	6705028	98639
Times	1243143	5299773	72080
Times	445114	4827338	53879
Times	464674	4825096	88719
Times	540554	4839694	88480
Times	483315	4903533	83838
Times	470794	4843257	85518
Times	451034	4978495	63639
Times	452713	4864096	65159
Times	450274	4937660	85959
Times	505791	5392734	89439
Times	497832	4844737	107519
Times	471874	4901332	106479
Times	473834	4368467	76199
Times	516593	4389578	83839
Times	446594	4336735	97958
Times	487434	4358020	90640
Times	472793	4311428	127479
cov: 0.006602945570733367	mean: 870.0	iteration: 18
