algorithm 3
Times	6105843	23511645	352835
Times	3696073	11645257	334035
Times	2878443	9544826	316436
Times	2815885	9620243	308357
Times	8996806	9634473	333837
Times	565552	9650564	355595
Times	515713	17469811	420874
Times	554113	10311790	328156
Times	624553	10221956	334276
Times	687074	9037243	336356
Times	551552	8631336	326476
Times	504153	8582212	322996
Times	526473	8584692	326876
Times	1106586	8642812	333436
Times	1090428	8557045	326917
cov: 0.004503835218346925	mean: 955.0	iteration: 14
algorithm 3
Times	6061003	23618558	345956
Times	3205319	12674482	360636
Times	2869324	9718403	305715
Times	2825682	9696595	319356
Times	2830042	9883538	321316
Times	594431	9733376	321195
Times	568873	9724879	340195
Times	561672	9799704	394997
Times	565073	9967636	335516
Times	584233	9243962	340156
Times	496354	8591050	288196
Times	489234	8587639	290635
Times	516993	8565450	295557
Times	1088347	8581687	302156
Times	1060105	8666051	316515
cov: 0.004406301627139219	mean: 954.8	iteration: 14
algorithm 3
Times	6122924	23576201	356115
Times	3407037	12431231	383236
Times	2990681	9566440	306275
Times	2912563	9652126	316956
Times	2999562	10032388	338274
Times	603872	10563458	383235
Times	572392	10397406	342995
Times	539753	9786233	362477
Times	538395	10032821	377194
Times	595275	9372117	318437
Times	520953	8593211	325436
Times	525793	8644724	347635
Times	525234	8685088	330876
Times	1090144	8666857	347395
Times	1075866	8620011	337036
cov: 0.0044579511538573235	mean: 959.6	iteration: 14
algorithm 3
Times	6012445	23661003	346634
Times	4733300	12186776	335395
Times	2920243	9756993	291317
Times	2895283	9792914	294955
Times	2822963	10017923	312957
Times	577833	9777791	309435
Times	560233	9846953	331275
Times	537114	9846236	312875
Times	597512	9922316	343595
Times	659232	11005228	321876
Times	568954	9445446	326996
Times	538072	8688929	347236
Times	553073	9519175	334595
Times	1093425	8787180	349476
Times	1485580	9074933	334475
Times	1085386	8734323	343316
Times	1092586	9067645	337715
Times	1130786	10113149	350675
Times	552874	9119081	341235
Times	515992	8679285	336316
Times	521395	9419067	343836
Times	552313	8671411	335996
Times	524832	8688862	345836
Times	558913	9096040	346315
Times	537793	8702874	331596
Times	533713	8678337	339835
Times	533752	8775079	326636
cov: 0.019986075003208155	mean: 976.0	iteration: 26
