algorithm 1
Times	30279354	8183905	140439
Times	8757723	7216953	121198
Times	3778592	5893393	59638
Times	2860241	5854360	51039
Times	2926600	5801883	84118
Times	2934562	5769962	74360
Times	7616537	5876714	77720
Times	1101544	5862699	77078
Times	1007987	5986754	57520
Times	1001545	5879873	48999
Times	1025867	5856314	65560
Times	1031705	5424199	76320
Times	1013787	5174174	43359
Times	989827	5115372	44559
Times	998907	5103845	42639
Times	1004425	5121008	67758
Times	1013145	5095537	42200
cov: 0.006056263798764094	mean: 853.2	iteration: 16
algorithm 1
Times	30706788	8083056	139717
Times	10255423	7436262	115318
Times	3308154	5755594	77760
Times	2941680	5922366	82199
Times	2895759	5833275	86598
Times	2925399	5897198	89919
Times	2982879	6016316	69279
Times	1059467	5887881	43320
Times	999626	5789163	62159
Times	1022345	5863069	72759
Times	1015745	5994917	64679
Times	989466	5830515	45480
Times	1005786	5484997	59918
Times	1010826	5124258	46239
Times	997306	5121497	43719
Times	994667	5126012	43119
Times	1014465	5109134	45439
Times	995026	5100100	47400
cov: 0.002131147597910013	mean: 852.4	iteration: 17
algorithm 1
Times	30275912	8009866	130438
Times	8742000	7736016	139838
Times	3362274	5884404	58639
Times	2870922	5829519	57999
Times	2946482	5904885	77320
Times	3020717	5794441	76678
Times	13079902	5819403	74920
Times	1070784	6359406	87160
Times	1006585	5907250	77999
Times	1010988	6404480	75040
Times	1007347	5412853	88640
Times	1017585	5149778	51799
Times	1003626	5130049	52519
Times	990228	5129448	64640
Times	1000669	5086051	42439
Times	1013747	5127141	66399
cov: 0.004729763176707204	mean: 853.6	iteration: 15
algorithm 1
Times	30460830	8068727	135759
Times	13426661	7293173	110760
Times	3405595	5766230	70880
Times	2917080	5781333	64320
Times	2858082	5844321	55439
Times	2902721	5821074	55320
Times	2951120	5916521	69558
Times	1058466	5818082	81479
Times	1013949	5984829	57118
Times	1008186	5977753	59679
Times	1019226	5760564	61519
Times	1037545	5410530	62840
Times	1016466	5233093	65998
Times	1001545	5123463	50400
Times	1018427	5125132	49959
Times	1004545	5155332	67878
Times	1002345	5079286	41681
cov: 0.011297707787423027	mean: 856.8	iteration: 16
