algorithm 1
Times	4754137	8682484	132598
Times	1673295	7426037	93678
Times	1342422	6069517	72918
Times	1000425	5862313	87958
Times	1052786	5931452	68000
Times	627833	5926555	66519
Times	587552	5930401	64079
Times	593951	5933606	81760
Times	574032	5911081	69479
Times	568314	5888994	71118
Times	593910	5926525	93678
Times	588151	5437397	92278
Times	589312	5124090	72079
Times	590033	5163523	72279
Times	595511	5231755	68560
Times	612833	5249209	70199
Times	613712	5215738	82158
cov: 0.009617215983487712	mean: 865.6	iteration: 16
algorithm 1
Times	4671338	8781128	139039
Times	1732897	7265057	90518
Times	1237701	5825116	75760
Times	994589	5778467	103558
Times	2358927	5810116	100439
Times	723950	5726113	95999
Times	591833	5786922	80159
Times	558353	5775241	66479
Times	577714	5890320	65879
Times	568111	5876117	66639
Times	567552	5881037	69358
Times	569713	5443473	73638
Times	567192	5094252	57879
Times	566033	5156451	76639
Times	580352	5208248	59159
Times	563233	5230520	49560
Times	561471	5213499	58040
cov: 0.010460874904558394	mean: 863.0	iteration: 16
algorithm 1
Times	4778455	8731712	125998
Times	1945135	7286458	94159
Times	1331263	6030841	99759
Times	927429	5905410	69318
Times	1001545	6052479	89238
Times	720991	5927522	68200
Times	602912	5873525	71518
Times	562752	5928109	87478
Times	629272	6032501	93959
Times	1202223	6344314	108079
Times	581512	5840319	83478
Times	584192	5399040	65240
Times	575071	5120847	53719
Times	559073	5156044	60359
Times	645790	5250770	57999
Times	586432	5286930	69960
Times	576271	5209693	75760
cov: 0.013157889138003608	mean: 867.2	iteration: 16
algorithm 1
Times	4747417	8742794	158598
Times	1686097	7284212	94559
Times	1320904	5819609	79279
Times	995308	5769079	106519
Times	1050305	5954996	100560
Times	665232	5868717	88359
Times	582512	5779084	76800
Times	571353	5745481	88159
Times	579713	5772840	90799
Times	582071	6268511	82198
Times	660831	6254390	84239
Times	613034	5423760	90438
Times	570393	5122498	52679
Times	569672	5139078	54639
Times	592674	5188252	87839
Times	583391	5554559	98999
Times	564712	5542291	90879
Times	589511	5168849	177397
Times	350276	5207890	51479
Times	187316	5117328	62839
Times	163317	5181209	49600
Times	161797	5146200	52040
cov: 0.006679724007602359	mean: 860.0	iteration: 21
algorithm 1
Times	4756177	8887107	134119
Times	4048226	7078021	77999
Times	1369663	5949359	81318
Times	967667	5889089	59079
Times	1056947	5839879	55480
Times	660031	5926759	97118
Times	609752	5827629	90078
Times	605631	5777719	95720
Times	610113	5977206	84678
Times	627431	5997876	78478
Times	605953	6005551	52519
Times	583672	5877003	52679
Times	554753	5762927	65678
cov: 0.01745539304596202	mean: 986.8	iteration: 12
algorithm 1
Times	4637098	8545604	132958
Times	1629738	7409919	99997
Times	1328580	5895846	80318
Times	977706	5876757	59680
Times	969546	5913873	55160
Times	633352	5961156	51159
Times	582991	5892638	55679
Times	583434	5818311	84158
Times	613992	5963521	93239
Times	600952	6003720	113678
Times	618111	5960548	90958
Times	587831	5728639	86358
Times	581393	5168285	50960
Times	585033	5163140	47920
Times	603633	5269249	76919
Times	575872	5301332	48639
Times	587631	5265330	95599
cov: 0.012122989300862905	mean: 871.8	iteration: 16
algorithm 1
Times	4796136	8586334	148477
Times	1593859	7268141	92839
Times	1336942	5971594	78078
Times	1006707	5860971	100758
Times	1038066	5845141	102199
Times	651632	6283283	86438
Times	606591	5844720	81639
Times	581031	5818588	81078
Times	588951	5869801	101239
Times	578271	5922646	115318
Times	587232	5915763	108799
Times	588592	5543283	89559
Times	581071	5174256	53439
Times	582312	5197245	71599
Times	598151	5260764	54159
Times	579111	5276360	65480
Times	586395	5306203	54279
cov: 0.010481147232741751	mean: 873.4	iteration: 16
algorithm 1
Times	4625538	8691451	144758
Times	1673778	7324816	100998
Times	1339941	5972086	73839
Times	958588	5952197	59759
Times	1000745	5903004	101198
Times	617111	5989641	137238
Times	586713	6045120	116398
Times	570034	5810355	87078
Times	565911	5879371	91518
Times	556551	5901966	86800
Times	594431	5876796	82280
Times	596912	5541293	95158
Times	576432	5120037	56279
Times	574031	5202476	68679
Times	606633	5223014	96719
Times	588874	5241886	96880
Times	598352	5147683	107320
cov: 0.00995639498500304	mean: 864.0	iteration: 16
