algorithm 1
Times	3405794	5673683	123438
Times	1044146	5558279	74999
Times	687909	4620222	63519
Times	647390	3865743	58759
Times	702551	3918311	55839
Times	611991	3847875	80040
Times	559151	3832792	77638
Times	523271	3899303	82518
Times	1794415	3874949	73438
Times	331236	3842475	74798
Times	326075	3877508	59479
Times	333116	3880624	72640
Times	326237	3865028	65399
cov: 0.004112271242365361	mean: 966.6	iteration: 12
algorithm 1
Times	3410313	5719442	128039
Times	1230941	5477407	74799
Times	826469	4719612	69279
Times	676152	3821140	77679
Times	660832	3891579	40119
Times	605310	3856431	37640
Times	527111	3809785	38519
Times	516594	3891834	37240
Times	549551	3858748	35200
Times	363995	3851547	36680
Times	331995	3881052	70279
Times	326836	3874426	125238
Times	319916	4443900	88318
Times	321237	3862029	79560
Times	340155	3697026	78320
Times	325677	3429827	34200
Times	314315	3453467	36960
Times	322475	3461403	39000
Times	313236	3432315	38479
Times	335396	3407034	33639
cov: 0.006398990062428545	mean: 858.8	iteration: 19
algorithm 1
Times	3340715	5769134	140278
Times	1025627	5783608	70798
Times	689952	4556067	66080
Times	636791	3878351	59039
Times	675072	3986230	67799
Times	606632	3965748	58799
Times	520353	3872342	45999
Times	531034	3915354	47439
Times	586713	3904591	55799
Times	369957	3888507	49320
Times	346877	3898430	39239
Times	329956	3879795	37640
Times	335755	3920979	41399
cov: 0.004257122018749275	mean: 974.2	iteration: 12
algorithm 1
Times	3357836	5846362	133118
Times	1140024	5258897	73359
Times	676991	4582502	75358
Times	678431	3900264	70198
Times	731470	3981911	63000
Times	628230	3952271	59559
Times	627992	3938830	66880
Times	543354	3954667	79158
Times	620631	4321459	65318
Times	372355	4508855	58279
Times	334276	4008818	60920
Times	349195	4343024	68159
Times	334676	3928462	64440
Times	350355	3420306	75480
Times	359114	3411438	55160
Times	333995	3406315	49999
Times	332037	3464042	57960
Times	359874	3413239	47280
cov: 0.007139785590181188	mean: 855.4	iteration: 17
