algorithm 3
Times	2839961	28839513	322196
Times	997828	11351458	267716
Times	698990	8384932	254836
Times	687991	8257223	263079
Times	671311	8315432	256036
Times	663469	8319974	248197
Times	655030	8252933	313116
Times	763910	8282777	333078
Times	682071	8403557	287276
Times	662714	8431441	406634
Times	685352	8192442	296956
Times	675471	7678894	277476
Times	665551	7679173	275076
Times	676271	7702378	295555
Times	679631	7649417	281196
Times	648711	7654381	291516
cov: 0.0026189274620223566	mean: 958.4	iteration: 15
algorithm 3
Times	3045400	28806477	317355
Times	739428	11448324	270077
Times	672471	8474192	306555
Times	675831	8509158	292075
Times	685831	8586718	277516
Times	706871	8428367	282476
Times	660232	8404529	294716
Times	668311	8436769	286475
Times	687951	8538570	298796
Times	666312	8581561	284677
Times	661432	8488490	284877
Times	757349	8065803	308356
Times	657712	7673814	302796
Times	678350	7683006	299837
Times	656831	7698747	285956
Times	654033	7639414	269076
Times	723313	7715868	270957
cov: 0.0039261187083594025	mean: 959.8	iteration: 16
algorithm 3
Times	2842123	28546973	309837
Times	1010547	11489837	261957
Times	676792	8451089	252077
Times	653911	8411379	251157
Times	672709	8437345	293716
Times	632271	8326117	249677
Times	675868	8383638	247716
Times	644272	8462879	252276
Times	659230	8497502	374394
Times	655470	8623648	274877
Times	705710	8703520	310277
Times	677270	8426721	283836
Times	629391	7651847	255357
Times	667911	7646843	252916
Times	641910	7688449	256197
Times	642032	7688181	261716
Times	644151	7667639	253637
cov: 0.002895937575769486	mean: 958.2	iteration: 16
algorithm 3
Times	2889644	29017781	306515
Times	832709	11210086	262836
Times	654911	8524318	276556
Times	680792	8294006	258639
Times	691029	8297456	293355
Times	703752	8316206	293677
Times	677948	8273488	402595
Times	697150	8356164	300036
Times	776790	8545087	344436
Times	681872	8154740	290756
Times	662670	7707054	286836
Times	658991	7652402	252278
Times	660151	7787687	256037
Times	666750	7677381	262517
Times	659790	7699292	252477
cov: 0.006676197387516986	mean: 962.6	iteration: 14
