algorithm 1
Times	9882306	10948095	137398
Times	2531603	9176057	92038
Times	1730777	7767054	109998
Times	1787296	7941184	111159
Times	1304620	7741514	103678
Times	1326544	8091011	135438
Times	1371542	8157084	153319
Times	478956	7890521	84438
Times	444912	7160305	97639
Times	434672	6949672	72920
Times	432995	6866752	72518
Times	432435	6835354	78160
Times	420233	6845108	69719
cov: 0.01978272713511757	mean: 866.0	iteration: 12
algorithm 1
Times	9641671	10628543	141278
Times	2441689	8742046	94759
Times	1682619	7883489	79120
Times	1871415	8044577	105678
Times	1267265	7906288	82439
Times	1364700	8017731	114957
Times	1366743	8091508	149559
Times	492114	7984189	72839
Times	435194	8001818	72279
Times	424913	7850847	94638
Times	499353	7049147	101799
Times	441915	6807665	91518
Times	439433	6926068	92159
Times	453915	7309772	90839
Times	429753	7029679	92118
Times	428514	6889893	101078
Times	430794	7348038	88918
Times	433114	7330423	91558
Times	440274	7897321	97799
Times	430876	7285138	88638
Times	432434	7325578	90799
Times	429474	7363578	96798
Times	428956	6855788	92239
Times	836788	6858465	84438
Times	465953	6844313	91079
Times	431353	7179629	93519
Times	440553	6798305	92479
Times	426552	6899248	61160
Times	435554	6874579	68039
Times	427673	6855423	61600
cov: 0.026639003210552712	mean: 877.4	iteration: 14
algorithm 1
Times	9837827	10950161	145918
Times	2507487	8709439	103799
Times	1670016	7966797	74400
Times	1715336	8098205	106199
Times	1297586	7907167	83480
Times	1406704	8181327	141757
Times	1385382	8216167	223356
Times	483032	8083233	71318
Times	433354	7548219	98920
Times	441313	6831979	61600
Times	441994	6860936	84279
Times	422513	6818310	62079
Times	422275	6858065	61880
Times	452157	6850069	70160
cov: 0.0027429331928791986	mean: 855.0	iteration: 13
algorithm 1
Times	9775386	10788166	137239
Times	2725646	8976991	103080
Times	1774656	8147576	160357
Times	1860495	8092381	106079
Times	1336505	7906845	98479
Times	3569754	8254491	141319
Times	1438460	8342564	161639
Times	565513	8369807	87639
Times	455073	7613172	108800
Times	469793	6854393	91998
Times	438432	7256744	88838
Times	435993	6816829	61719
Times	435355	6817020	60880
Times	452153	6864356	70800
Times	429793	6859833	61878
Times	427633	6836623	61999
cov: 0.003268017796341901	mean: 854.6	iteration: 15
