algorithm 1
Times	12011278	8239920	134358
Times	3371394	7058550	110679
Times	3226957	5901311	84998
Times	2378767	6042799	79919
Times	2364849	6122909	139718
Times	1124864	5818407	60920
Times	1026705	5801947	67118
Times	1077188	5900209	71318
Times	922188	5835073	59120
Times	886868	5880842	61239
Times	918909	5405053	70878
Times	902989	5131276	69439
Times	874269	5126171	63759
Times	883669	5112418	66519
Times	887867	5156872	62560
Times	886468	5251132	68560
cov: 0.010827168357239974	mean: 859.0	iteration: 15
algorithm 1
Times	12597869	8527829	127758
Times	3882748	7268179	125639
Times	3303357	5965198	83839
Times	2459567	6025479	122558
Times	2420848	6065361	156877
Times	1104665	5850284	48760
Times	1014147	5837495	46279
Times	1054467	5886358	124599
Times	936149	6033469	95399
Times	893067	6072082	78838
Times	901787	5869324	84918
Times	867267	5201899	62798
Times	882786	5145889	44119
Times	870226	5143486	44479
Times	891990	5141938	44839
Times	865468	5123124	43840
cov: 0.005675290951101929	mean: 857.8	iteration: 15
algorithm 1
Times	12355951	8577721	123198
Times	3780269	7231832	99598
Times	3313434	5865525	96278
Times	2429928	5970637	126479
Times	2300730	6215752	164597
Times	1119225	5780961	90679
Times	1026226	5812316	87839
Times	1048628	5804108	57559
Times	887908	5748397	81519
Times	891267	5854882	87840
Times	922626	5934129	77319
Times	892431	5452252	90919
Times	882788	5174887	45959
Times	869789	5125137	44800
Times	878267	5163936	52519
Times	885387	5169167	45120
Times	866550	5114292	51679
cov: 0.005239497564524186	mean: 857.8	iteration: 16
algorithm 1
Times	12333234	8462257	128877
Times	3645311	7198947	105278
Times	3259799	5911884	85798
Times	2511208	6003564	109320
Times	2471689	6688272	141119
Times	1093426	5847931	62040
Times	1049066	5827910	52039
Times	1080184	6028505	70640
Times	916667	6076358	60079
Times	895669	6081482	56639
Times	872990	5900274	72640
Times	886947	5530642	79278
Times	881987	5135182	50399
Times	867829	5131131	52640
Times	900746	5121382	61519
Times	880709	5174046	69999
Times	871310	5151292	52960
cov: 0.004094251206339057	mean: 856.6	iteration: 16
