algorithm 1
Times	12551751	4536883	142559
Times	4710177	4014101	88078
Times	3336515	3798948	77240
Times	2704405	3402397	66719
Times	2895321	3002987	112118
Times	2889521	3015527	152079
Times	2785162	2941444	55080
Times	1472459	2981850	25760
Times	1472382	2972163	64079
Times	1424421	2952480	70199
Times	1391220	2930713	58320
Times	1373861	2944046	47399
Times	1392221	2929598	37200
cov: 0.006010956268087477	mean: 981.4	iteration: 12
algorithm 1
Times	12629191	4541821	140917
Times	6731230	3980545	82759
Times	3392876	3797346	100158
Times	2698044	3333281	73320
Times	2841360	2965520	110238
Times	2861761	2936602	102438
Times	3402873	2885726	91078
Times	1419819	2945992	48760
Times	1334422	2912400	34520
Times	1376741	3012517	75159
Times	1352423	2943003	66640
Times	1344102	2866487	48559
Times	1434939	2882806	56520
Times	7157784	3047794	47199
Times	1363982	3062563	68598
Times	1367183	2945165	57240
Times	431633	2989400	82280
Times	394515	2613166	39880
Times	409394	2578329	23079
Times	392396	2566363	23880
Times	391795	2587686	23320
Times	391034	2576637	22960
cov: 0.0071123395551195645	mean: 861.0	iteration: 21
algorithm 1
Times	12781466	4390624	205357
Times	4720296	3991029	86999
Times	3275635	3788869	91639
Times	2669725	3339027	68598
Times	2856120	3064044	95240
Times	2936962	3013162	196718
Times	2826720	2956924	67839
Times	1475139	2939881	60999
Times	1414263	3119205	74360
Times	1375102	2891357	61319
Times	1332983	2944553	24839
Times	1343662	2915200	23279
Times	1357701	2973837	69960
Times	13686575	3064603	92718
Times	1370582	2945311	91358
cov: 0.01944932665487497	mean: 989.0	iteration: 14
algorithm 1
Times	12742469	4544622	163078
Times	7088304	3941176	84638
Times	3308515	3718077	99959
Times	2806362	3350152	73159
Times	2908122	2949436	96799
Times	2853802	2943162	131958
Times	2921441	2865243	81959
Times	2371968	2843289	28520
Times	1396981	2926440	67239
Times	1381623	2887170	55359
Times	1379701	2888285	63600
Times	1371062	2851878	63400
Times	1352661	2873168	59239
cov: 0.009518071586752126	mean: 961.2	iteration: 12
