algorithm 3
Times	4392020	22305802	234277
Times	1651496	13546988	219756
Times	1672938	6144206	299235
Times	1766377	5364835	201878
Times	2280047	5405610	201397
Times	1696177	5244682	235197
Times	1658497	5290859	199678
Times	1784336	5456003	214637
Times	687030	5503045	213959
Times	366835	5356536	257476
Times	365233	5333648	257597
Times	330635	5427166	247876
Times	321196	5346080	177479
cov: 0.013172057613538991	mean: 1078.2	iteration: 12
algorithm 3
Times	4507339	21079410	248076
Times	1740418	14034487	258756
Times	1586778	5783168	209796
Times	1812175	5355856	201877
Times	1719696	5322151	204357
Times	1642980	8583005	212517
Times	1632578	5950796	198959
Times	1806177	5873530	210557
Times	623152	5365476	201877
Times	375634	5419203	221317
Times	369515	5302243	231076
Times	348474	5352447	221557
Times	331314	11327134	205756
Times	738751	5557121	258797
Times	715989	5261283	200838
Times	608073	4693785	163637
Times	625150	4673543	158358
Times	622951	4710379	169398
Times	651632	4708902	198477
Times	628671	4709137	156597
cov: 0.003482842255919107	mean: 939.2	iteration: 19
algorithm 3
Times	4585701	21085251	229437
Times	1737576	8680049	242277
Times	1688898	6489828	194038
Times	1631417	5313682	203478
Times	1630857	5326817	183397
Times	1601780	5256653	176757
Times	1655139	5287918	211359
Times	1774496	5375648	194037
Times	677631	5318489	209957
Times	424795	5420083	198597
Times	346316	5343744	233357
Times	371393	5995993	222076
Times	335874	5304758	174837
Times	685309	5266178	173639
Times	645552	5457003	212237
Times	646992	5278490	224516
Times	709510	5341892	242516
cov: 0.014489364195922817	mean: 1065.4	iteration: 16
algorithm 3
Times	4481741	20940879	235638
Times	1735018	17224362	197876
Times	1602578	5629364	273276
Times	1691818	5707002	194636
Times	1652299	5551955	191558
Times	1568420	5238246	207956
Times	1622537	5227656	206717
Times	1635019	5425255	220916
Times	735470	6846343	198157
Times	408954	5574975	199837
Times	345276	5656727	205996
Times	398797	5301165	227197
Times	379314	5282573	194998
Times	759829	5316729	201877
Times	681151	5354053	213997
Times	655632	5501397	203278
cov: 0.01648986881375954	mean: 1069.8	iteration: 15
