algorithm 3
Times	3109120	28158098	341275
Times	990949	12062433	297556
Times	731632	9580311	290677
Times	718711	9540004	287036
Times	701749	9393917	341836
Times	712510	9648234	338197
Times	741991	9622644	350435
Times	719910	17886741	321755
Times	762070	9997945	372835
Times	737309	9550189	327714
Times	734070	8771541	352916
Times	784909	8785408	341637
Times	783790	8777813	327955
Times	783750	9261318	347595
Times	761549	8771561	397515
Times	745472	9531877	407514
Times	778108	9341878	365116
Times	835148	8868645	369275
Times	757830	8953616	363236
Times	748030	9090956	369755
Times	750190	9174874	355635
Times	803112	9109616	390715
cov: 0.013961997777765127	mean: 1004.0	iteration: 21
algorithm 3
Times	3029642	32143904	336876
Times	923948	12985630	329236
Times	788789	10672777	317797
Times	752749	9669670	326117
Times	757791	9698729	318715
Times	759831	9729404	315115
Times	754070	9845556	340197
Times	709390	9851473	320316
Times	707631	10051957	400635
Times	806069	12533918	349035
Times	824152	8993272	341795
Times	712471	8608375	309396
Times	739471	8640619	321196
Times	725990	8625971	317236
Times	721552	8739935	331357
cov: 0.018427096135792576	mean: 968.8	iteration: 14
algorithm 3
Times	3026162	28312716	344116
Times	879670	12165120	311115
Times	795310	9649038	319837
Times	1311661	9596870	320117
Times	764389	10174172	321796
Times	784910	9685474	398996
Times	741630	9683628	367475
Times	721193	10298302	336156
Times	725350	10313843	317755
Times	815349	9006884	325915
Times	698312	8597005	314276
Times	702872	8689461	331596
Times	727469	8658327	314916
Times	748831	8625248	331875
cov: 0.018893947477450292	mean: 968.0	iteration: 13
algorithm 3
Times	2992201	28414907	367515
Times	893349	11990359	313716
Times	747313	9637425	307556
Times	725710	9577722	319115
Times	742229	9566050	304835
Times	784390	9532066	459116
Times	758509	9582644	316876
Times	765550	9544591	311277
Times	729032	9905221	324035
Times	756710	9653339	342915
Times	758428	9002796	338516
Times	701951	8592939	318356
Times	722675	8627643	324835
Times	733990	8604842	311996
Times	739029	8636532	336835
Times	724432	8759883	323397
cov: 0.007829841863735889	mean: 960.0	iteration: 15
