algorithm 3
Times	5143889	22160918	254916
Times	3159277	10327176	246196
Times	2265248	7872660	300717
Times	2367767	7342102	221717
Times	2305811	7498179	308516
Times	2411926	7519895	245077
Times	486634	7471870	244316
Times	414755	7466662	229277
Times	451593	7582210	302915
Times	485914	7489225	280195
Times	552833	8349411	322795
Times	482556	8121895	281636
Times	437232	7202256	269076
Times	880069	6784354	267876
Times	889228	6875036	278516
Times	875428	6773629	265597
Times	883749	6769835	270876
Times	868908	6710899	259756
cov: 0.008899178996287402	mean: 968.6	iteration: 17
algorithm 3
Times	5139852	22471945	256875
Times	2379170	11627558	288476
Times	2278368	8148986	250517
Times	2369091	7499533	278876
Times	2273852	7974653	272477
Times	2349210	7718455	300116
Times	486552	7561499	279996
Times	457874	7546467	301956
Times	423155	7573980	327435
Times	480235	7719694	271038
Times	431033	7710859	262195
Times	447556	7010148	264275
Times	454352	8852947	298876
Times	876310	6746978	269357
Times	852230	6672389	245677
Times	845987	6694423	243196
Times	840469	6704987	272437
Times	848710	6656514	249437
cov: 0.005093392527574006	mean: 955.8	iteration: 17
algorithm 3
Times	5511047	22398969	255396
Times	3589353	10673813	251437
Times	2186692	7554430	230716
Times	2194928	7467005	324437
Times	2256610	7567655	276277
Times	2338290	7557697	255676
Times	438354	9456546	260195
Times	491314	7730172	242276
Times	421755	14065328	259596
Times	436235	7521623	227157
Times	418435	7699487	243517
Times	434275	7689783	232196
Times	479952	7658605	269435
Times	907946	6712831	234037
Times	841669	6691465	227437
Times	863908	6735189	245317
Times	855629	6704612	224477
Times	853869	6715029	233557
cov: 0.0027013523493101196	mean: 958.2	iteration: 17
algorithm 3
Times	5389730	22429380	262518
Times	2210772	10309376	262676
Times	2182012	7468745	229596
Times	2192289	7432373	299515
Times	2343610	7486370	271358
Times	4609778	7902613	275555
Times	512194	7432484	279836
Times	478155	7557395	279316
Times	422635	7456859	341675
Times	440515	7638681	294235
Times	436955	7674141	303715
Times	534951	7195828	266836
Times	435553	6677948	259796
Times	888270	6681387	229596
Times	866509	6708787	232997
Times	872947	6798869	241877
Times	853669	6703947	231436
cov: 0.00754420393564137	mean: 958.6	iteration: 16
