algorithm 1
Times	6482912	5923033	121279
Times	2492048	5226285	81960
Times	1602378	4590849	70519
Times	1524860	3869154	73198
Times	1611337	3915993	61839
Times	1472460	3948029	80318
Times	1244743	3998225	137318
Times	1240025	4004589	90920
Times	672910	3908185	32280
Times	551552	3860181	33559
Times	579993	3938543	32800
Times	552152	3951266	66439
Times	566631	3970788	88798
cov: 0.010666895788204052	mean: 981.0	iteration: 12
algorithm 1
Times	6751709	5722042	149358
Times	1807976	5211658	84318
Times	1703179	4618185	80320
Times	1552140	3808707	100759
Times	1667817	3909424	88959
Times	1502900	3947145	56919
Times	1212144	4024231	80519
Times	1119106	3923908	76439
Times	698752	3914511	70598
Times	546992	3886081	75080
Times	575112	3888587	70039
Times	567072	3921581	90880
Times	573873	3924666	80519
cov: 0.004726743449084116	mean: 976.4	iteration: 12
algorithm 1
Times	6638310	5961873	125959
Times	2167051	5285484	74721
Times	1601617	4672379	78319
Times	1587419	3928906	127158
Times	1649457	3983907	67679
Times	1489860	4041543	82120
Times	1193703	3997139	91920
Times	1211504	4055172	114120
Times	1203665	4695455	131757
Times	617030	3875824	55639
Times	576951	4417873	57239
Times	569872	4020388	77280
Times	584553	4303941	90518
Times	584432	3923784	67079
Times	603752	3718537	72559
Times	565072	3419721	37319
Times	559391	3457192	47800
Times	558192	3424991	30039
Times	557394	3405876	29439
Times	611591	3491074	47319
cov: 0.009928195954247867	mean: 859.4	iteration: 19
algorithm 1
Times	6733828	5941614	125319
Times	2066172	5303451	77719
Times	1548659	5925734	78720
Times	1597378	3876828	116678
Times	1646219	3938581	74119
Times	1453981	3886950	78558
Times	1219945	3937113	86680
Times	1173503	3933434	88918
Times	1180623	11912356	149837
Times	635671	3799347	66119
Times	573393	3846835	55159
Times	587271	3927942	124918
Times	553233	3922394	71199
Times	573512	3719075	74238
Times	581672	3435757	30280
Times	561714	3421713	30520
Times	561114	3436317	31200
Times	582712	3441034	30039
Times	571151	3403509	30079
cov: 0.004714299214896391	mean: 856.4	iteration: 18
