algorithm 3
Times	2599687	24940142	223917
Times	419394	11321802	245357
Times	352996	5947318	232636
Times	380276	5250360	246838
Times	371674	5277121	244917
Times	352795	5080934	214276
Times	348554	5200221	201037
Times	391193	5134814	193718
Times	407195	5160040	182758
Times	399035	5124596	182877
Times	378235	5155991	228276
Times	400633	5161251	297396
Times	366514	5172917	227357
cov: 0.0037328515547586545	mean: 1030.6	iteration: 12
algorithm 3
Times	2625324	25184586	227276
Times	714830	10946810	240197
Times	465234	6251551	197437
Times	378075	5252195	179317
Times	388235	5141081	205877
Times	368114	5149179	208437
Times	355194	5189613	206318
Times	362794	5157969	214876
Times	371154	5184533	205998
Times	382994	5247882	232396
Times	408315	5191033	240719
Times	369114	5218615	210557
Times	411875	5228037	201517
cov: 0.005049970204160725	mean: 1042.2	iteration: 12
algorithm 3
Times	2637125	25252148	235598
Times	482634	10898687	222117
Times	438953	6182163	196717
Times	368194	5259340	203797
Times	364754	5150848	162318
Times	365275	5163738	211516
Times	357717	5211213	219116
Times	368716	5188299	207397
Times	384754	5149567	219680
Times	399353	5195015	230877
Times	401233	5184966	293638
Times	411956	5141413	216277
Times	375235	5134730	216557
cov: 0.005423265114656598	mean: 1031.6	iteration: 12
algorithm 3
Times	2615604	24834077	220199
Times	462634	11109844	238319
Times	357915	5306801	247996
Times	441753	5376360	234276
Times	373115	5206045	228798
Times	386594	5191766	248876
Times	392555	5203091	220558
Times	374715	5206297	217677
Times	403874	5181591	187677
Times	426354	5190900	200717
Times	380433	5571650	220678
Times	389474	5239767	204560
Times	339557	5676011	197357
Times	386593	5760529	280356
Times	351634	15132791	207799
Times	343835	5577915	228756
Times	509632	6458745	221037
Times	416715	5603571	204518
Times	453273	5423523	225558
Times	362836	4655140	205917
Times	372994	5092162	230596
Times	365117	4690496	211557
Times	381115	4869333	228477
Times	456553	4684100	268277
Times	366797	4680615	215717
Times	376514	4662943	213797
cov: 0.017933758775490735	mean: 943.0	iteration: 25
