algorithm 3
Times	4071506	20272107	268715
Times	3198677	8086613	159317
Times	1290142	5945639	144237
Times	1403501	4368220	201717
Times	1412381	4161859	220517
Times	1393701	4077710	134440
Times	1384222	4057662	128918
Times	1381183	4186191	183357
Times	1380062	4086905	177677
Times	1431620	4380032	213316
Times	698110	4227792	176797
Times	288395	8589084	184519
Times	312515	4275825	184197
Times	591472	4158263	208556
Times	516794	9588951	190957
Times	520993	4111543	169718
Times	526475	4766012	163478
Times	559433	4160022	202437
Times	554032	4180144	153357
Times	599233	4029630	173118
Times	537511	3686392	153998
Times	533033	3667314	146197
Times	601713	3748591	146798
Times	579631	3655190	147359
Times	301197	3706669	158718
cov: 0.01024264873611745	mean: 922.6	iteration: 24
algorithm 3
Times	3898987	19363936	223156
Times	1389021	8353718	173959
Times	1244543	5902569	154078
Times	1415142	4265188	223237
Times	1408620	4172171	162477
Times	1298862	4100137	136518
Times	1318704	4171903	188837
Times	1445620	4128302	147760
Times	1304142	4125710	161357
Times	4974615	4278337	768350
Times	592794	5032002	175879
Times	309558	4189711	139159
Times	295955	4247271	137719
Times	577552	4233583	150799
Times	508113	4189184	139158
Times	502115	4246621	139599
cov: 0.006849598736514389	mean: 1054.8	iteration: 15
algorithm 3
Times	4057385	20056170	275637
Times	1339863	10184708	161719
Times	1302503	5930755	140877
Times	1401061	4379146	201358
Times	1348743	4209225	202959
Times	1869534	4103706	156357
Times	1276823	4522972	174157
Times	1675897	4141911	160198
Times	1334783	4161024	159558
Times	9196796	4569741	155718
Times	693070	4251303	154517
Times	365954	4170107	156318
Times	332597	5822615	178678
Times	638950	4320747	163517
Times	557312	4212632	168799
Times	634032	4219249	218959
Times	514392	4180545	155198
Times	609030	4283066	194117
cov: 0.013413070964805058	mean: 1060.4	iteration: 17
algorithm 3
Times	4064946	20025139	301116
Times	3613911	7929910	194078
Times	1310741	5865964	148598
Times	1437181	4486065	231558
Times	1354942	4208584	214757
Times	1375501	4118412	132078
Times	1309542	4192376	243116
Times	1382662	4175468	175279
Times	1403103	4205698	182398
Times	1444303	4303548	204477
Times	665672	4281981	177717
Times	319715	4131349	129478
Times	299875	4204618	132318
cov: 0.016287109065127314	mean: 1055.8	iteration: 12
