algorithm 3
Times	4183947	27536355	398795
Times	1656099	12479499	344435
Times	1480579	10499788	325076
Times	1519260	10405534	323836
Times	1535542	10587781	335475
Times	1569860	10547895	327277
Times	1548378	10594634	324516
Times	1501581	10660294	361475
Times	1667379	11153200	401796
Times	1610619	12188488	391674
Times	921790	11342009	394355
Times	535832	11032667	366194
Times	589393	10352374	382835
Times	529794	9866316	433315
Times	568912	9703841	357515
Times	528155	9677038	363876
Times	587711	9855518	383076
Times	533912	9844747	381995
cov: 0.009328376295261353	mean: 978.4	iteration: 17
algorithm 3
Times	4304943	27528339	455874
Times	1630338	13322153	342715
Times	1666337	10751022	352115
Times	1626659	10852443	340715
Times	1559740	11959535	350435
Times	1631419	10826054	346236
Times	1582742	10851153	447395
Times	1585101	10916949	368476
Times	1716618	10999367	355597
Times	1724897	11246785	368275
Times	904749	10138641	383755
Times	541032	9645621	393555
Times	529234	9792519	368634
Times	1316063	9698072	364594
Times	1300463	9643034	365915
Times	1293942	9748749	375075
cov: 0.006720827221858401	mean: 970.0	iteration: 15
algorithm 3
Times	4546784	26039441	525713
Times	1716256	11550085	352075
Times	1555860	10585876	343676
Times	1661860	10607771	467115
Times	1621378	10615087	360995
Times	2100935	11118143	362916
Times	1600941	10808195	350475
Times	1608062	11777776	365076
Times	2212211	10547636	389436
Times	1669378	10217431	368195
Times	772830	9822313	374875
Times	527952	9738700	375474
Times	599993	9893674	381437
Times	1363504	9869009	348395
cov: 0.01842058754731876	mean: 990.2	iteration: 13
algorithm 3
Times	4214305	27246134	608032
Times	1622780	11907921	336076
Times	1511298	10796549	343676
Times	1537259	10591171	331796
Times	1538498	10869027	378477
Times	1492021	10848245	352115
Times	1531580	10736872	340076
Times	1530461	10739251	337595
Times	1594258	10837016	353434
Times	1599178	11012022	328355
Times	777392	11257161	367036
Times	549553	12085649	409235
Times	580113	10979430	380514
Times	588112	9985017	377275
Times	530833	9703598	368875
Times	544272	9726918	366995
Times	532353	9614599	385635
Times	513834	10505457	380195
Times	535833	9582408	370755
Times	516473	9628363	370476
Times	532873	10035700	358875
Times	553873	9550964	336236
Times	514872	9637910	338876
Times	523472	9627954	345955
cov: 0.019890954868314117	mean: 969.0	iteration: 23
