algorithm 1
Times	7487418	7255572	120998
Times	1199665	6597906	114879
Times	1134146	5279090	142519
Times	910067	4865774	89598
Times	873109	4864934	72759
Times	866108	4866654	57920
Times	880109	4810213	54039
Times	893548	4912372	79599
Times	927786	4933537	87440
Times	924587	4962380	160679
Times	565794	4896815	81880
Times	321235	5400648	69600
Times	302795	4525496	77880
Times	306318	4249739	36000
Times	293476	4296491	57680
Times	289837	4272318	35839
Times	290916	4272978	50439
Times	286157	4314139	43559
cov: 0.005878810818120286	mean: 855.6	iteration: 17
algorithm 1
Times	7378462	6989264	118919
Times	1065305	6615704	104198
Times	1073664	4922931	135079
Times	933549	4970654	81720
Times	893987	5382370	88400
Times	889027	4818130	94079
Times	866790	4955177	68919
Times	866027	4861341	54839
Times	901467	4904973	75679
Times	915788	5001582	96200
Times	936668	5085102	159598
Times	1074104	4821057	71439
Times	288197	5025336	71399
Times	297476	5036451	98278
Times	305078	4848660	56319
Times	313154	4646890	67440
Times	301596	4253428	52839
Times	302035	4400055	52680
Times	303155	4251547	62440
Times	385914	4289297	60159
Times	317716	4266142	37039
cov: 0.014719499930437167	mean: 858.0	iteration: 20
algorithm 1
Times	7385381	6920802	128358
Times	1018225	6593153	99960
Times	1026066	4943220	95678
Times	892749	4998810	79679
Times	872987	4905382	59799
Times	865508	4908669	58840
Times	873748	4979770	61679
Times	880787	4887412	75958
Times	892908	5016134	73959
Times	872029	5340090	116038
Times	902749	5084981	108519
Times	635313	5006620	75321
Times	296196	4720891	84558
Times	329156	4278742	54880
Times	291155	4343305	65079
Times	285676	4268832	61039
Times	286638	4295786	61199
Times	296154	4348064	71559
cov: 0.008552584720867083	mean: 860.8	iteration: 17
algorithm 1
Times	7638379	7234433	111638
Times	1296142	6560784	115479
Times	1104027	4954694	103279
Times	899948	4858103	105639
Times	893228	4872102	100199
Times	884708	4923810	90519
Times	876949	4874333	87720
Times	878029	4864739	78199
Times	942827	4963978	133439
Times	902509	5571838	76479
Times	988106	5653294	153758
Times	366635	6176551	77478
Times	312757	4613571	78800
Times	305235	4282068	43200
Times	283117	4265269	35440
Times	278956	4245466	35480
Times	291436	4323020	36680
Times	287356	4335144	56520
cov: 0.008778200325025274	mean: 857.8	iteration: 17
