algorithm 1
Times	6596672	5816227	127519
Times	1041864	5388247	77278
Times	935428	5425528	74239
Times	973426	3879110	71438
Times	982465	4008826	71198
Times	855427	3959026	43879
Times	809309	3959874	49519
Times	800470	3922394	50119
Times	829308	3848984	71839
Times	960508	4580331	105158
Times	951388	4086979	70240
Times	975626	4106426	126358
Times	403715	3919469	46400
Times	307994	3720236	60158
Times	331038	3404472	44479
Times	306515	3436837	46359
Times	304717	3426354	51759
Times	309676	3435788	45920
Times	305397	3454751	51679
cov: 0.005123835464541357	mean: 857.4	iteration: 18
algorithm 1
Times	6598391	5927051	121639
Times	1076825	5340378	75639
Times	928587	4611577	73840
Times	994587	3918799	107958
Times	1026545	4098195	83960
Times	854788	3933709	87398
Times	839948	3812386	55399
Times	852828	4075145	78599
Times	847188	4040668	73519
Times	870029	4037786	79959
Times	870588	3919142	42919
Times	920509	4464451	130959
Times	400313	4035509	31840
Times	315314	3954425	36520
Times	321156	3827704	64160
Times	322437	3416117	33880
Times	302516	3437915	32639
Times	312196	3401104	28999
Times	303035	3409673	34719
Times	315315	3478558	36679
cov: 0.008865606449501842	mean: 856.8	iteration: 19
algorithm 1
Times	6425952	5798248	125798
Times	1186425	5360085	73278
Times	945268	4592698	68639
Times	963028	3901546	78040
Times	991107	3928787	56920
Times	821908	3908108	44960
Times	801308	3931340	45239
Times	835628	3944418	44119
Times	823269	3921708	45280
Times	862547	3970314	80079
Times	858467	4000904	95638
Times	944587	4011941	153277
Times	384235	3992383	34120
cov: 0.0089269272007933	mean: 994.4	iteration: 12
algorithm 1
Times	6515073	6043733	124318
Times	1313024	6075919	87439
Times	921227	4780001	76518
Times	976109	4059186	4078184
Times	867308	4011867	46000
Times	799549	4051221	47720
Times	808950	4067113	45520
Times	817510	4011798	43800
Times	836429	4024470	44439
Times	912349	4072904	76200
Times	858510	4131976	66838
Times	927908	4083869	116159
Times	372876	4117775	33159
cov: 0.010036190759999607	mean: 1021.0	iteration: 12
