algorithm 3
Times	3154199	24557279	250038
Times	920626	10358387	231716
Times	758950	7359668	215798
Times	764070	7290030	227357
Times	739390	7303937	224556
Times	752670	7298685	214718
Times	764628	7317669	218679
Times	727190	7607219	263716
Times	793910	7330068	278635
Times	794950	7451066	263557
Times	768870	7380154	250715
Times	828149	7274202	264678
Times	783867	6910225	271836
Times	793428	7012336	271557
Times	783150	6646029	263636
Times	783108	6593555	265076
Times	788509	7035266	280836
Times	806787	6841700	270676
Times	791789	6769073	263957
Times	787910	6944830	272199
Times	866909	6650910	262197
Times	781309	6975373	265876
cov: 0.019250590154603817	mean: 976.4	iteration: 21
algorithm 3
Times	3029557	24920704	259917
Times	923588	11482448	230156
Times	822588	7396856	306555
Times	799509	7300062	274156
Times	799030	7314381	268077
Times	780630	7554084	300155
Times	780990	7284900	276597
Times	801391	7580095	324596
Times	841267	7416965	277555
Times	804388	7567414	300316
Times	764191	7424051	242997
Times	751148	7108131	232197
Times	745989	6633908	218157
Times	751309	6618160	217437
Times	739069	6644838	227636
Times	745830	6622032	225517
Times	749790	6644785	225677
cov: 0.0018885709269423898	mean: 947.2	iteration: 16
algorithm 3
Times	3033639	24860254	246958
Times	1157066	10748528	247477
Times	821388	7549102	230476
Times	754590	7501814	270596
Times	851507	7504815	283676
Times	757791	7434243	280077
Times	748830	7420406	261717
Times	777028	7617096	256677
Times	856348	7642494	265837
Times	757351	8128488	267356
Times	794950	7798696	269155
Times	900308	6985015	271237
Times	771669	6860385	279637
Times	792710	6617574	263995
Times	960589	6587552	243917
Times	758548	6925507	263837
Times	751869	6849432	254637
Times	737190	6563833	253396
Times	755111	6966233	266436
Times	777791	6602702	263316
Times	747230	6868619	252036
Times	737910	6902926	255876
Times	760870	6581234	287797
Times	759951	6583753	283516
Times	775350	6622346	280436
Times	780070	6613914	237598
Times	754908	6735674	318236
cov: 0.009614804028805855	mean: 946.4	iteration: 26
algorithm 3
Times	3027719	24867809	255156
Times	991347	10485346	256956
Times	802710	7498583	248477
Times	787352	7426981	292238
Times	767550	7403940	270116
Times	799429	7418261	265477
Times	769709	7420292	292357
Times	767548	7495344	234276
Times	806866	7522898	223037
Times	786630	7561017	286036
Times	840988	7623179	267757
Times	1047587	6848466	258996
Times	773349	6625665	265076
Times	745868	6602193	252676
Times	790470	6589424	269317
Times	808668	6636476	234916
cov: 0.016002623048347642	mean: 951.2	iteration: 15
