algorithm 1
Times	7139143	9966895	128839
Times	2029694	8009327	92360
Times	1255146	6717146	101519
Times	2337929	6738664	83438
Times	859350	6818835	108758
Times	834868	6829557	102838
Times	811189	6770065	115678
Times	811108	6732474	84078
Times	988548	6401715	99959
Times	614511	6031162	67839
Times	661670	6121389	100599
Times	623991	6119443	71719
Times	598271	6040306	149518
Times	232278	6026755	74519
cov: 0.008260699062571377	mean: 866.2	iteration: 13
algorithm 1
Times	6890950	9713510	138078
Times	1964172	8027501	87159
Times	1314582	7113336	88958
Times	1422020	6736233	91079
Times	830989	6748779	108159
Times	901507	7053027	93318
Times	813789	6889823	78240
Times	846388	6744348	82680
Times	894429	7542100	92239
Times	662710	6236891	92438
Times	674109	6049526	78958
Times	645710	6171357	87878
Times	642350	6084125	133519
Times	239075	6013161	69919
cov: 0.014554656995972056	mean: 872.6	iteration: 13
algorithm 1
Times	7247740	9739331	128117
Times	2019775	7965810	88120
Times	1303862	6748441	68118
Times	1431942	6817151	67359
Times	914589	6786545	94239
Times	887427	6707349	86639
Times	834867	6834522	62798
Times	850466	6886874	62238
Times	946186	7069540	86759
Times	645273	6676182	113279
Times	721389	6373552	126958
Times	612954	6032306	57960
Times	657190	6396301	130239
Times	358436	6293237	168118
Times	234237	6132038	104079
Times	240915	6533665	90198
Times	219475	6390609	86399
Times	208078	6090317	88838
Times	225316	6145313	85440
Times	211477	6459547	100758
Times	225558	6179707	110958
Times	212958	6170529	85760
Times	214237	6348043	84679
Times	206998	5983244	81638
Times	216757	5989114	83639
Times	208237	6355076	91398
Times	204838	5978081	49959
Times	212236	5985999	59919
Times	204835	5998758	57800
Times	203437	5975837	58679
cov: 0.025265978002358427	mean: 891.8	iteration: 14
algorithm 1
Times	7124147	9752618	145918
Times	2161853	7977008	101759
Times	1286303	6907182	95079
Times	1421541	6745883	102998
Times	876066	6756858	98840
Times	831429	6791896	94280
Times	801431	6864635	88760
Times	806391	6930751	89480
Times	851267	6980149	87998
Times	662511	6448552	122399
Times	2581009	6194002	92679
Times	637350	6224910	86358
Times	634350	6040407	148159
Times	243438	6035686	67198
Times	198237	6004600	70638
cov: 0.016748091487337795	mean: 870.8	iteration: 14
algorithm 1
Times	6838669	9728171	128918
Times	2149611	8048738	98039
Times	1313821	6798434	77240
Times	1273823	6828110	66479
Times	809709	6825204	65558
Times	841388	6837151	130357
Times	789427	6779146	126237
Times	884628	6820624	94398
Times	1011026	6841264	83959
Times	693150	6401959	128518
Times	722630	6515478	99240
Times	676230	6289799	93920
Times	645472	6092521	82199
Times	652752	6059037	149278
Times	244956	5977561	95839
Times	202636	5992401	76960
Times	205316	5976969	77958
cov: 0.00896049490722758	mean: 859.4	iteration: 16
algorithm 1
Times	7048024	9743903	132677
Times	5859319	7959704	99998
Times	1268102	6787743	79040
Times	1418021	6856596	70120
Times	856667	7016488	92600
Times	870830	6876203	83638
Times	798269	6851780	85278
Times	814470	6880432	138038
Times	865470	7101219	87680
Times	717151	6509459	106918
Times	667110	6171794	98519
Times	629631	6140393	60999
Times	604913	6035932	127798
Times	252236	5969979	53519
Times	201797	6001087	61078
cov: 0.014596034344582233	mean: 865.8	iteration: 14
algorithm 1
Times	6565152	9994189	130957
Times	2012132	8169326	115678
Times	2446129	6760962	91759
Times	1424140	6747591	81159
Times	935947	6820478	106158
Times	908865	6850376	92239
Times	855190	6756924	108358
Times	868186	6894831	98360
Times	867867	6763308	85399
Times	707792	6382235	98398
Times	662309	6101440	98878
Times	639711	6266518	101198
Times	637112	5994748	143039
Times	225195	5951089	52639
Times	197877	5969798	69959
Times	198439	5999168	50159
Times	199277	5963306	51919
cov: 0.0036503543137359207	mean: 853.2	iteration: 16
algorithm 1
Times	7153184	10000590	132759
Times	2169729	14300256	98638
Times	1320903	6791507	108838
Times	2452488	6781804	112798
Times	844031	6778802	111038
Times	924067	6851843	109839
Times	856429	7460535	95918
Times	848829	6743074	77959
Times	8160927	6064874	87999
Times	627432	5999198	60280
Times	659994	6203158	104559
Times	652352	6129232	94919
Times	654071	6020742	145438
cov: 0.013604368616107167	mean: 868.8	iteration: 12
