algorithm 3
Times	2863760	26755856	252277
Times	734310	11651974	264116
Times	449794	7295613	276475
Times	508955	7359053	270236
Times	517832	7370857	311996
Times	493313	7307294	303915
Times	504114	7292272	326676
Times	491952	7381614	358435
Times	585713	7433581	269037
Times	523957	20833712	317037
Times	543352	7304301	294395
Times	508194	6754978	260357
Times	447352	6664185	263197
Times	539032	6621520	227318
Times	469394	6630227	249437
Times	461832	6661960	249357
cov: 0.007770482070645345	mean: 951.8	iteration: 15
algorithm 3
Times	2847081	26715928	272595
Times	845269	11348713	250836
Times	514514	7418907	263316
Times	505632	7400771	261435
Times	455313	7277508	247877
Times	483633	7347825	260556
Times	458273	7291262	272998
Times	448152	7341364	291715
Times	526594	7467927	261036
Times	448272	7463206	365156
Times	492112	7583095	294435
Times	525671	7558010	309317
Times	510912	7055056	259038
Times	455356	6686158	252317
Times	476038	6677434	264716
Times	467552	6642070	239757
Times	471317	6642068	244517
Times	478636	6652123	265195
cov: 0.003275643984517761	mean: 950.8	iteration: 17
algorithm 3
Times	2838762	27086209	266438
Times	816029	12697351	269035
Times	519112	7325223	286796
Times	464995	7312170	275755
Times	469873	7251544	249478
Times	477313	7281704	292676
Times	482992	7388500	306875
Times	506232	7224110	365277
Times	592674	7926587	323915
Times	496313	7486336	315475
Times	571592	6884160	274356
Times	481754	6654114	257877
Times	475833	6605861	241517
Times	476918	6574276	243716
Times	466072	6586581	241397
cov: 0.019346340160856044	mean: 951.0	iteration: 14
algorithm 3
Times	2793323	26567439	272955
Times	617031	11356129	252677
Times	479513	7353306	309077
Times	500034	7251327	268955
Times	652710	7229529	281115
Times	502593	7361492	330195
Times	498073	7492981	315435
Times	468395	7351895	232118
Times	521832	7448297	248117
Times	496752	7297506	321916
Times	506871	7510546	283796
Times	499153	7420147	327155
Times	545837	6998215	252955
Times	464553	6623316	238157
Times	470873	6593268	236116
Times	478752	6620472	241837
Times	465076	6606030	235876
Times	471433	6635148	250277
cov: 0.0025501047392613926	mean: 944.4	iteration: 17
algorithm 3
Times	2808081	26697273	255836
Times	635952	11190002	275115
Times	492593	7252835	287236
Times	539392	7301193	317478
Times	484475	7212818	275555
Times	510434	7297064	279077
Times	499072	7415516	336516
Times	474232	7342855	281158
Times	480873	7382624	225277
Times	543272	7389941	297876
Times	540556	7397051	275556
Times	533272	6947900	265116
Times	460232	6610629	230757
Times	469153	6626575	223517
Times	456632	6647076	222476
Times	461717	6654818	233676
Times	465552	6601945	221195
cov: 0.003222305723156574	mean: 946.4	iteration: 16
algorithm 3
Times	2883641	27161713	276196
Times	759071	11456859	267797
Times	612593	7298509	360195
Times	498554	7213966	273037
Times	504392	7381055	291875
Times	479635	7278104	315795
Times	489674	7277647	282516
Times	479233	7317582	277878
Times	506434	7365145	284958
Times	502152	7282192	284675
Times	489793	7350344	290035
Times	521631	7233541	287717
Times	481232	6837428	249916
Times	505714	6833705	234237
Times	505993	6808065	231197
Times	499716	6800959	227356
Times	473552	6754499	232198
cov: 0.005062100792858138	mean: 971.8	iteration: 16
algorithm 3
Times	2764403	26798515	278597
Times	653711	11349973	265195
Times	562553	7425672	271356
Times	518315	7382812	248876
Times	480915	7284001	310156
Times	502755	7282748	308315
Times	506153	7244231	336675
Times	522032	7253313	279395
Times	518312	7286465	316675
Times	504712	7189876	293077
Times	470153	7584538	333996
Times	516073	7888409	308636
Times	538831	7297218	278958
Times	495754	6588160	279077
Times	484872	6566407	284557
Times	494512	6666508	272276
Times	473036	6615145	289556
Times	498673	6650710	292395
cov: 0.0062321948688206265	mean: 945.2	iteration: 17
algorithm 3
Times	2735122	26690865	272798
Times	595632	11548495	263596
Times	519796	7431651	275757
Times	572711	7413383	343198
Times	486754	7375300	272397
Times	517672	7291686	277676
Times	516552	7313859	343155
Times	479995	7612403	282715
Times	567912	7416139	319835
Times	514152	7437052	301515
Times	548473	7376764	287397
Times	504672	7033221	266396
Times	456472	6665183	220196
Times	456592	6677782	226997
Times	467072	6715030	219078
Times	454473	6668653	217158
Times	465394	6637823	221276
cov: 0.0041586088908813915	mean: 952.8	iteration: 16
