algorithm 1
Times	5194851	8248939	150758
Times	1825416	7470913	105198
Times	1286302	5853685	95639
Times	1157307	5846919	78678
Times	657991	5848994	96479
Times	681193	5823098	86078
Times	633031	5821159	88240
Times	614473	5823488	85159
Times	599311	5897068	89479
Times	639151	5954315	81479
Times	649072	5957005	95759
Times	638554	6030561	87879
Times	623190	5657924	102398
Times	487833	5208834	96960
Times	482793	5148325	146278
Times	211556	5210724	67079
Times	169519	5192369	52239
Times	170477	5194693	53680
cov: 0.004725443279764698	mean: 864.8	iteration: 17
algorithm 1
Times	4956733	8362838	135959
Times	2040493	7336060	94238
Times	1312702	6627397	78679
Times	1183462	5958271	80078
Times	654990	5922043	66598
Times	625712	5822193	85318
Times	627671	5842888	61759
Times	615591	5815436	58360
Times	611911	5996882	97359
Times	638390	6019477	79078
Times	693991	5973011	86638
Times	3166398	5358045	98400
Times	512314	5237928	76199
Times	514793	5287329	74479
Times	491513	5323077	82879
Times	514555	5283648	151038
cov: 0.008942935536220763	mean: 882.6	iteration: 15
algorithm 1
Times	5060731	8601088	144278
Times	1883335	7547457	155959
Times	1313063	5959908	74038
Times	1186104	5895480	74839
Times	661632	5906957	58559
Times	611432	5891666	80799
Times	630350	5837793	87640
Times	612270	5901699	109959
Times	607351	5858254	94760
Times	625071	5857121	118558
Times	619672	6518397	83839
Times	707511	5867435	85679
Times	505872	5372744	112479
Times	511553	5243321	90198
Times	499954	5209481	111639
Times	478073	5236410	135717
Times	213279	5148135	43280
cov: 0.015521755964800623	mean: 873.2	iteration: 16
algorithm 1
Times	5188330	8325486	142677
Times	2201890	10594407	90799
Times	3142041	5847271	76119
Times	1108505	5790756	85038
Times	614993	5856786	90119
Times	606593	5832594	79198
Times	575392	5891333	59318
Times	590672	5980035	80160
Times	586832	5845232	88039
Times	593592	6233358	89278
Times	598272	5152618	71159
Times	647832	5282286	85760
Times	486793	5240169	51399
Times	501432	5278851	81800
Times	455792	5151808	131318
cov: 0.012560319614455516	mean: 869.6	iteration: 14
