algorithm 3
Times	3317514	25549021	260916
Times	1095424	10685875	252796
Times	859949	7311990	298675
Times	991229	7282736	261516
Times	899588	7327276	254276
Times	929347	7322257	264037
Times	957667	7332823	235437
Times	933109	7336171	254396
Times	937550	7384058	283076
Times	911988	7461917	249877
Times	954465	7460293	250356
Times	951348	6898584	283318
Times	908107	6758363	261955
Times	914108	6612992	238558
Times	908626	6636357	243397
Times	929146	6603236	252636
cov: 0.01879425888046494	mean: 957.0	iteration: 15
algorithm 3
Times	3706830	25540664	248798
Times	1060426	11000302	239878
Times	977944	7642658	247396
Times	936227	7365773	241796
Times	892066	7334208	244556
Times	917149	7939762	244596
Times	949548	7304584	245997
Times	928788	7347545	288996
Times	899268	7409937	238756
Times	958188	7436999	230596
Times	912508	7397751	276317
Times	892188	6793034	257637
Times	924828	6583559	239757
Times	920868	6571500	240156
Times	898346	6616946	224436
Times	902387	6577029	306435
cov: 0.014227355075200699	mean: 946.4	iteration: 15
algorithm 3
Times	3319073	25880267	270076
Times	1316583	10810827	274755
Times	1020067	7371773	254956
Times	1014708	7333266	309755
Times	931589	7375262	275277
Times	985506	7351182	270116
Times	986786	7360308	223917
Times	951749	7313749	253116
Times	947268	7379859	257356
Times	961706	7477986	276396
Times	952065	7484359	252356
Times	968390	6671202	264636
Times	936547	6627158	225516
Times	931905	6605943	234597
Times	935066	6637866	226117
Times	946826	6657265	234036
cov: 0.004178783538527515	mean: 948.2	iteration: 15
algorithm 3
Times	3265238	25776208	256636
Times	1354101	10812492	240717
Times	911628	7372455	221557
Times	913546	7317109	246677
Times	953106	7312174	245916
Times	965268	7336299	216276
Times	954306	7352580	238597
Times	994909	7341346	287955
Times	961949	7355321	272318
Times	992826	7513407	267837
Times	1060870	7453512	257517
Times	980070	6955373	279516
Times	968308	6641515	250396
Times	927906	6574312	220197
Times	926028	6586918	227317
Times	927467	6594839	220477
Times	927467	6619740	218877
cov: 0.00392591334818026	mean: 942.8	iteration: 16
