algorithm 1
Times	12498312	8631450	139638
Times	2881721	7202032	156958
Times	2470970	6008319	95999
Times	1929895	5738679	76839
Times	1946535	9139792	103358
Times	2606285	5989959	142719
Times	787350	5948488	121557
Times	713190	5962287	61518
Times	761788	7313022	71240
Times	719990	5955761	56999
Times	730349	5978998	54079
Times	707070	5986399	64759
Times	707631	5646287	75639
Times	732470	5124810	52319
Times	729631	5165090	66480
Times	721431	5129583	54879
Times	713551	5137218	44239
Times	717192	5136648	53399
cov: 0.002861553437830815	mean: 856.0	iteration: 17
algorithm 1
Times	11535602	8309733	136918
Times	3076919	7447711	97199
Times	2864762	5994006	82960
Times	1935614	5837086	78439
Times	2019733	6443264	109998
Times	1936096	6288727	154399
Times	786030	5859654	87838
Times	726470	5871078	79040
Times	751988	6585036	159037
Times	733150	5948643	78678
Times	745029	6033757	84279
Times	726710	5921676	78078
Times	733071	5490134	80478
Times	748830	5242764	79718
Times	730391	7301390	78799
Times	750350	5115214	44479
Times	717909	5182329	52560
Times	716269	5127530	49199
Times	754151	5158220	47120
Times	722109	5157506	55679
cov: 0.005123835464541357	mean: 857.4	iteration: 19
algorithm 1
Times	12152078	8277410	167117
Times	3006480	7307306	96998
Times	2780361	5980202	86199
Times	1878894	5732964	64879
Times	2513966	5989891	158357
Times	1865213	5904955	157518
Times	796229	5845240	54040
Times	710990	5808796	64719
Times	760508	5777049	73680
Times	718430	6861111	119398
Times	734470	5909309	91398
Times	738470	5480604	91078
Times	743948	5122654	476673
Times	721431	5516935	79039
Times	749231	5346203	122759
Times	735670	5133263	81680
Times	719350	5091687	72398
Times	1324621	5388728	82118
Times	2365648	5145572	78558
Times	1122985	5143373	77319
Times	757350	5154324	83478
Times	689151	5127887	81120
Times	650831	5123260	73279
cov: 0.002861553437830815	mean: 856.0	iteration: 22
algorithm 1
Times	12273074	8575053	131037
Times	3125116	7389940	111119
Times	2849803	5959885	95038
Times	1922694	5870079	76359
Times	2029014	6229642	124519
Times	1880496	8554935	139319
Times	796910	5939831	45479
Times	717151	5897281	49119
Times	821030	6003638	61839
Times	722471	5960401	45879
Times	716710	5935724	66559
Times	715030	5899352	51279
Times	725229	5943841	51479
cov: 0.0062611875105907456	mean: 991.0	iteration: 12
