algorithm 1
Times	27005195	6876669	189398
Times	21432070	6281904	119518
Times	6233636	4935302	106998
Times	3257674	5618328	72358
Times	3004039	4789902	45479
Times	2440648	4909547	65240
Times	2452205	5451050	67040
Times	2404371	5388171	68558
Times	2487727	5003739	63200
Times	840390	4946612	67838
Times	804508	5020561	68120
Times	796948	5495412	75639
Times	788229	5341122	79038
Times	770832	4699932	78360
Times	792670	4277859	42879
Times	782469	4292180	53239
Times	778308	4300395	56879
Times	782071	4259270	43719
Times	780590	4272589	46359
cov: 0.004099036446178163	mean: 855.6	iteration: 18
algorithm 1
Times	27478268	6804424	176958
Times	21504270	6034357	108919
Times	5492925	4919377	112640
Times	4034907	4950769	266237
Times	2428767	4769742	75520
Times	2399847	4867974	63760
Times	2401407	4880619	70239
Times	2416606	4924467	70998
Times	7897974	4952820	68039
Times	841628	4926016	58519
Times	787829	5449927	57320
Times	789428	4960092	61920
Times	805308	5445736	56719
Times	793391	5104566	73200
Times	787149	4611147	65959
Times	784070	4272027	69519
Times	771628	4257788	62520
Times	793950	4271418	63959
Times	772949	4287907	58199
Times	789949	4271194	67280
cov: 0.0024839816669316654	mean: 854.0	iteration: 19
algorithm 1
Times	26201888	6943422	126758
Times	23490681	6463205	100118
Times	10765616	4925848	93679
Times	2875999	4975244	62799
Times	2417807	4749465	37239
Times	2422526	4929530	78798
Times	2444446	4924608	69480
Times	2409929	4885965	65639
Times	5918401	4960374	59319
Times	822710	4844068	55759
Times	776750	4940253	57760
Times	790188	4906450	67719
Times	796309	5433927	78998
Times	784749	4886409	77120
Times	771790	4305458	51120
Times	795151	4275068	43639
Times	779469	4277023	43280
Times	776588	4262183	34880
Times	795110	4313293	60719
cov: 0.005018859549033037	mean: 857.0	iteration: 18
algorithm 1
Times	27706468	6973273	153837
Times	24161594	6164125	114198
Times	5817000	4938212	102238
Times	4020584	5004574	151077
Times	2409447	4798421	39479
Times	2349008	4919054	37680
Times	2352647	4930740	45159
Times	2339490	4913048	36999
Times	2475167	5053919	70158
Times	854988	5099134	68519
Times	777309	8704198	59479
Times	785230	5322090	96559
Times	788190	4928164	74238
Times	792110	5283321	72960
Times	836270	4961212	75400
Times	792828	5062007	72040
Times	781708	4532019	58679
Times	788270	4562341	61719
Times	832628	4296541	53799
Times	781549	4305106	34999
Times	770230	4305179	39999
Times	770870	4316861	34839
Times	776030	4322213	35599
cov: 0.0022624870809677257	mean: 861.6	iteration: 22
