algorithm 3
Times	2865601	24224383	271558
Times	645553	10664893	230077
Times	520233	6302510	251077
Times	532794	6230631	196557
Times	534713	6238964	234438
Times	528233	6266966	205157
Times	526313	6221709	232317
Times	500832	6305196	243557
Times	552633	6262161	199318
Times	530472	6253712	195677
Times	524633	6337991	278476
Times	560351	6449342	304956
Times	600073	6265555	281677
cov: 0.012973485532166333	mean: 1051.8	iteration: 12
algorithm 3
Times	2892002	24098599	238957
Times	703109	11113563	213477
Times	499794	6361280	196278
Times	575832	6346990	202677
Times	538392	6409440	232917
Times	517913	6364065	198318
Times	599032	6403321	226918
Times	526074	6419529	238756
Times	560952	6624071	261915
Times	521032	6427399	217518
Times	561111	6546312	288196
Times	505434	6419910	305035
Times	576512	6398001	360235
cov: 0.015315572157063287	mean: 1080.2	iteration: 12
algorithm 3
Times	2742403	24080402	245599
Times	776029	10845106	229756
Times	597672	6800519	251036
Times	623153	6325515	197157
Times	493633	6180830	276076
Times	514312	6194311	317196
Times	518234	6229069	242996
Times	588194	6298158	251038
Times	550233	6155277	281078
Times	586991	6539887	246677
Times	565473	6229204	237516
Times	541073	6201678	245677
Times	509913	6679213	658190
Times	593191	6528351	241796
Times	555634	6252680	238837
Times	578712	5847436	245717
Times	577993	5904006	271557
Times	654271	5804598	230038
Times	531593	5632889	233077
Times	508474	5696810	234036
cov: 0.019419751957010095	mean: 962.4	iteration: 19
algorithm 3
Times	2886044	24397274	236077
Times	684871	10860255	225357
Times	614112	6505591	257798
Times	621433	6443467	277437
Times	580873	6316426	283437
Times	531272	6312976	244596
Times	600990	6293104	261037
Times	536872	6286084	229637
Times	532193	6315866	269916
Times	538512	7270271	258476
Times	513472	6449665	214918
Times	666392	6431003	222316
Times	582834	6330065	233996
Times	519634	6101526	235797
Times	536673	5644202	188758
Times	529513	5640005	207877
Times	509674	5652119	207679
Times	545593	5674752	194717
Times	524312	5679847	205036
cov: 0.002962919593415858	mean: 942.6	iteration: 18
