algorithm 1
Times	1239849165	137998	239797
Times	705835670	116640	232316
Times	702172398	103119	207079
Times	702053159	104441	207077
Times	703892696	101879	199278
Times	702048756	108919	202917
Times	701996518	104277	180036
Times	709863101	102158	214598
Times	702465350	91920	232558
Times	703369182	79799	206477
Times	703079265	78799	223958
Times	703183023	79440	224558
Times	704090732	81197	215239
Times	703054064	80680	209518
cov: 0.011967902999751057	mean: 1065.8	iteration: 13
algorithm 1
Times	1233771067	142679	232917
Times	700326540	113799	226797
Times	701834478	102320	210718
Times	701526366	102880	210278
Times	701689524	100238	205117
Times	701641082	101118	196078
Times	701679682	101999	209916
Times	703645178	101398	204957
Times	701769322	90159	195798
Times	701026732	78918	275277
Times	698829801	78958	207718
Times	698838840	78120	182799
Times	698942119	99119	188357
Times	699152795	78479	191559
Times	699235638	80197	199597
Times	699194915	78880	206517
Times	699151716	80399	224157
Times	699246276	88159	203397
Times	698962875	79400	204798
Times	698975566	78439	204917
Times	700358263	80559	206879
Times	699256996	78079	210197
Times	699279238	78439	212317
cov: 0.012897314848219803	mean: 1052.6	iteration: 22
algorithm 1
Times	1237038944	141997	246194
Times	705373598	113479	227356
Times	701539494	102478	192076
Times	701420656	102399	198677
Times	701954811	100118	199038
Times	701807490	109757	195997
Times	701488694	99518	194315
Times	703282790	115439	197958
Times	701312778	89919	198037
Times	700610431	78518	194239
Times	702627239	79437	204918
Times	701845410	80399	209517
Times	701878932	78600	167438
Times	701637568	79198	194077
cov: 0.009457272904994594	mean: 1055.8	iteration: 13
algorithm 1
Times	1236105258	138919	219716
Times	704083514	113118	209199
Times	704158794	102237	203797
Times	702597896	100000	199039
Times	702808814	100597	180559
Times	703461921	100038	197237
Times	703095486	100239	213078
Times	705302019	98919	211637
Times	703103525	92797	216958
Times	701506671	78838	201996
Times	701151192	78800	212597
Times	701233474	79319	201119
Times	700937599	80199	200836
Times	701075394	78319	214637
cov: 0.00898407170749503	mean: 1054.2	iteration: 13
