algorithm 1
Times	62448472	120959	187957
Times	9492760	99639	102598
Times	15909513	101758	110559
Times	4381906	112438	104760
Times	4372506	106200	106638
Times	4277145	87399	97159
Times	4234943	87600	109319
Times	4273426	87279	95319
Times	4242508	86879	95239
Times	4256947	86759	97437
Times	4318024	88079	97079
Times	4294345	88079	97479
Times	4224947	93157	95839
Times	4296026	86639	96398
Times	4230307	87518	98399
Times	4300905	90359	97519
Times	4217267	86880	98077
Times	4231826	88440	1074986
cov: 0.01702273519919594	mean: 1172.4	iteration: 17
algorithm 1
Times	62118558	128479	197637
Times	9290598	100439	95399
Times	9277761	110279	101078
Times	4388665	105559	105598
Times	4364743	104918	98759
Times	4266186	100158	108878
Times	4229461	85959	97838
Times	4229986	85879	105920
Times	4237545	92835	99279
Times	4304346	85960	97559
Times	4287785	88040	102160
Times	4248346	96599	95320
Times	4783818	86438	92278
Times	4644821	87358	96159
Times	4287706	87678	95239
Times	4233989	89917	95079
Times	4709979	88679	97238
cov: 0.015034264355113723	mean: 1173.0	iteration: 16
algorithm 1
Times	62432155	124638	182120
Times	9693197	97160	98799
Times	9100884	112238	96999
Times	5710804	102598	94438
Times	4385945	104279	97198
Times	4368264	104479	113479
Times	4376025	88440	109078
Times	4372782	96158	92919
Times	4326267	93039	93999
Times	4293465	90119	98239
Times	4303426	90560	96760
Times	4275068	90717	97760
Times	4484220	89079	102319
cov: 0.016088157561261064	mean: 1208.8	iteration: 12
algorithm 1
Times	62408033	123440	189438
Times	11640491	99918	93999
Times	18998113	104479	97759
Times	4377542	106679	104880
Times	4857098	102757	109519
Times	4300263	89038	96439
Times	4309504	93477	105640
Times	4254905	90997	109319
Times	4286226	90000	107478
Times	4364103	89519	100039
Times	4262105	87880	94719
Times	4244221	87759	98560
Times	4327863	92358	106560
Times	4239389	85960	95039
Times	4244344	87039	95879
Times	4314424	90240	97240
Times	4255586	88079	96919
Times	4291582	86640	118800
cov: 0.019041502711241505	mean: 1167.6	iteration: 17
