algorithm 3
Times	20173590	571107	491594
Times	3069639	458756	465354
Times	1083506	469514	448754
Times	1102587	433956	448556
Times	1093068	466872	456034
Times	1201106	478554	459673
Times	1135468	497034	455717
Times	1175064	468195	492954
Times	1150027	467397	454198
Times	1165225	473074	466954
Times	1081665	437913	444834
Times	1204545	470716	465316
Times	1161506	461795	464915
Times	3845871	517274	457594
Times	3757592	483473	462554
Times	1099185	444156	467554
Times	1078746	473153	454114
Times	1079226	357037	455114
Times	1123104	188758	442798
Times	1141705	179838	484433
Times	1168665	155998	447273
Times	1110825	164958	501353
Times	1242864	140238	434514
Times	1109826	150319	437553
Times	1120824	152079	439876
Times	1089466	139079	446554
Times	1118626	141559	495353
Times	1234226	149839	462313
Times	1111987	142717	445996
Times	1107986	141399	446675
cov: 0.028508818576303444	mean: 1905.0	iteration: 29
algorithm 3
Times	20478784	568752	494994
Times	3312200	479196	461515
Times	1165426	445717	440114
Times	1077305	445955	451274
Times	1105945	439397	439194
Times	1159105	475753	451114
Times	1101626	463634	465394
Times	1145187	453796	454434
Times	1152827	465276	459154
Times	1169425	479832	452594
Times	1187785	468953	464794
Times	1140986	461315	441993
Times	1182064	459915	452393
cov: 0.017044160716183986	mean: 6226.8	iteration: 12
algorithm 3
Times	19094963	556389	484153
Times	3382677	474874	467273
Times	1121385	441152	447313
Times	1065787	440036	439475
Times	1077546	465594	461433
Times	1132345	804746	469274
Times	1162826	450196	440595
Times	1117347	458913	441274
Times	1100628	454273	443074
Times	1153543	448876	449395
Times	1157784	453956	442593
Times	1156344	464236	453154
Times	1178905	457234	447554
cov: 0.012323923488856553	mean: 6075.6	iteration: 12
algorithm 3
Times	19087322	564155	494832
Times	3311357	464476	466715
Times	1160785	449631	454115
Times	1176025	456070	452714
Times	1120985	460110	449876
Times	1343101	518876	468433
Times	1364424	487591	456835
Times	1089588	446354	458317
Times	1288784	485197	454635
Times	1287823	452875	454275
Times	1183145	454394	451954
Times	1132785	447275	445634
Times	1152144	459632	439913
Times	3749273	489874	490674
Times	3815032	459514	452872
Times	1497022	460516	486031
Times	1150587	490590	475033
Times	1139585	357476	456836
Times	1257024	351315	445438
Times	1137545	344473	450192
Times	1326142	211677	454473
Times	1226626	167279	492312
Times	1237466	148196	430675
Times	1091264	142358	473632
Times	1139626	151320	463675
Times	1154067	148879	462472
Times	1125305	142077	435434
Times	1143345	142036	442276
Times	1149825	144319	446275
Times	1195745	142237	439752
cov: 0.02815818014882008	mean: 1953.8	iteration: 26
