algorithm 1
Times	66972295	122117	195158
Times	9124882	101399	112039
Times	9076402	101159	118717
Times	7463745	88159	104318
Times	4252307	86317	112120
Times	4273784	94440	110038
Times	4260585	87640	106959
Times	4268824	87599	110158
Times	4296185	87318	112037
Times	4257464	86037	93438
Times	4261785	87920	102279
Times	4265703	90198	104759
Times	4254148	94798	93519
Times	4231744	87840	97959
Times	4244626	87837	95119
Times	4262146	87400	95199
Times	4254545	87079	92759
Times	4283185	88440	100479
cov: 0.005850053489477362	mean: 1169.4	iteration: 17
algorithm 1
Times	62651311	135679	190036
Times	9639514	112757	132038
Times	9121928	99759	121437
Times	7424544	88399	108079
Times	4281989	85918	110359
Times	4251225	85879	107599
Times	4234185	85878	116159
Times	4228545	87519	108558
Times	4251026	86479	125397
Times	4240144	94240	95598
Times	4251224	87640	96199
Times	4248306	86398	128161
Times	4223826	86559	96759
Times	4238346	89479	97998
Times	4276185	87598	98279
cov: 0.014222670003898511	mean: 1166.6	iteration: 14
algorithm 1
Times	62247794	125758	207997
Times	10966337	104600	113637
Times	19739906	96158	139238
Times	4249147	87239	110957
Times	4256224	86519	112119
Times	4258147	87240	112239
Times	4268785	88196	110557
Times	4227466	87280	111879
Times	4280823	88280	122640
Times	4252425	86719	96758
Times	4251464	88638	98198
Times	4252024	85960	95198
Times	4226305	94120	97399
Times	4288271	86440	93399
Times	4242706	93158	96238
Times	4249025	86879	96239
Times	4735018	86720	95278
Times	4285305	86678	97120
Times	4224985	86598	95318
Times	4247906	87798	95559
cov: 0.0056466173774542125	mean: 1158.6	iteration: 19
algorithm 1
Times	62207236	147516	197077
Times	9542674	108880	115278
Times	9167761	110838	131199
Times	5905566	85479	135758
Times	4251345	85597	111399
Times	4245425	87517	114158
Times	4265705	91799	114759
Times	4245346	87718	114479
Times	4256388	89398	119638
Times	4250742	85439	99519
Times	4296943	86359	100199
Times	4258984	105718	99718
Times	4245389	86957	96239
Times	4215346	86679	117118
Times	4222346	86000	98920
Times	4275864	85280	96158
Times	4233665	86039	106719
cov: 0.007447510319013732	mean: 1148.8	iteration: 16
