algorithm 3
Times	8076541	547030	455073
Times	5468455	453552	450799
Times	6748758	468676	483192
Times	2493170	461517	461355
Times	1675900	433952	434475
Times	1711379	448716	427118
Times	1696260	454111	426434
Times	1727856	432115	436073
Times	1695537	447275	435514
Times	1589464	432637	428154
Times	1603582	430954	424913
Times	1626021	436114	432555
Times	1288584	436715	424594
cov: 0.014531256159827378	mean: 5822.6	iteration: 12
algorithm 3
Times	8381613	513674	457516
Times	5930487	457951	422756
Times	5398454	438076	456594
Times	1126267	414676	438237
Times	1173184	419512	468912
Times	1147065	454875	464274
Times	1216385	425432	424394
Times	1140589	435036	427075
Times	1122747	433318	430835
Times	1132505	433314	433597
Times	1174263	425473	421636
Times	1106067	424915	463273
Times	1152062	424313	423913
cov: 0.010816164244639933	mean: 5709.6	iteration: 12
algorithm 3
Times	7964223	515672	458714
Times	5363296	448315	423434
Times	5209815	437077	451676
Times	1080188	425354	435275
Times	1118506	418635	436634
Times	1100706	447555	437716
Times	1125708	434515	428915
Times	1115868	429635	431475
Times	1121546	429557	427314
Times	1109026	429473	436434
Times	1131867	428116	426356
Times	1107026	429716	439954
Times	1113025	427433	436355
cov: 0.002357482639792174	mean: 5717.8	iteration: 12
algorithm 3
Times	8103820	514154	466354
Times	5622569	448518	474273
Times	5338490	432036	442955
Times	1117268	426752	428475
Times	1233945	416355	426075
Times	1095386	443556	448993
Times	1140424	423877	434514
Times	1166585	422877	428356
Times	1198906	422957	432796
Times	1262465	432954	436515
Times	1252026	425076	425915
Times	1151747	465073	434954
Times	1165023	458835	433315
Times	2062972	437315	436713
Times	2214930	436312	428035
Times	2330374	488798	475953
Times	1147905	355154	446836
Times	1091788	186676	430074
Times	1121547	138079	431036
Times	1196865	138839	439474
Times	1059745	141440	427556
Times	1161464	138397	433433
Times	1200223	150279	446354
Times	1190025	129199	429994
Times	1198784	137237	419594
Times	1118505	127838	430634
Times	1265542	136919	423514
Times	1334262	130920	421475
Times	1134826	129520	422356
Times	1124025	128719	421035
cov: 0.0276113526069377	mean: 1743.2	iteration: 29
