algorithm 1
Times	59067355	118879	179636
Times	10039909	98039	93078
Times	9284677	108519	95678
Times	4350866	98599	117638
Times	4246711	96720	96358
Times	4259824	86519	94478
Times	4279025	122357	95319
Times	4284105	87919	95679
Times	4266864	97798	94319
Times	4280105	87399	103598
Times	4233667	86239	94520
Times	4288182	86078	102238
Times	4309665	85758	98879
Times	4266743	87119	95000
cov: 0.008227955750654933	mean: 1153.0	iteration: 13
algorithm 1
Times	56089033	122239	129439
Times	9252363	97000	102199
Times	9098003	86919	109719
Times	4346543	89600	94958
Times	4252706	93239	92799
Times	4295303	85598	95079
Times	4276506	86278	96719
Times	4250230	86000	93800
Times	4293661	86477	95319
Times	4260744	93998	94039
Times	4277585	86398	93438
Times	4288944	87719	94760
Times	4286625	85919	96999
Times	4282067	85597	95559
Times	4289903	85598	101079
cov: 0.010175877165278194	mean: 1149.4	iteration: 14
algorithm 1
Times	70164372	132478	168960
Times	11873726	101078	94160
Times	9354358	96960	98719
Times	4996654	87600	92678
Times	4318745	86719	92799
Times	4267223	85638	91119
Times	4341342	87520	94479
Times	4283826	86080	99479
Times	4261669	85999	92800
Times	4262066	85678	93399
Times	4303625	86280	93358
Times	4283744	85840	102639
Times	4255465	92879	92719
Times	4266064	86079	93278
Times	4261548	99759	98759
Times	4278827	86798	93398
Times	4314423	87040	93560
Times	4266660	96759	92798
Times	4265946	86160	94239
Times	4290422	86080	92198
Times	4267744	85879	92600
Times	4302624	85598	91800
Times	4280185	85998	102720
cov: 0.002358871326367434	mean: 1145.4	iteration: 22
algorithm 1
Times	60171979	136598	186717
Times	9401154	102399	99759
Times	9643315	101917	104559
Times	5115976	86480	94119
Times	4318222	86239	93998
Times	4271825	86839	95678
Times	4799860	86519	95439
Times	4297226	87800	94320
Times	4298704	86678	94998
Times	4287024	85959	93240
Times	4295546	86998	97398
Times	4747061	86520	93920
Times	4331783	85677	92479
cov: 0.005987857841915822	mean: 1151.0	iteration: 12
