algorithm 3
Times	9159518	573633	469434
Times	5095014	455310	456797
Times	5071053	454154	427993
Times	1800018	467037	450912
Times	1417899	444113	451796
Times	1273824	500435	434519
Times	1386301	458954	421792
Times	882708	456793	452314
Times	862547	456752	438392
Times	867826	443913	425755
Times	848909	434795	425554
Times	871548	437593	436436
Times	864548	435394	423915
Times	1799138	431756	428953
cov: 0.010387713578982181	mean: 5822.0	iteration: 13
algorithm 3
Times	9131364	568509	470874
Times	5878243	463956	441754
Times	5582331	460193	443795
Times	1693377	437472	435113
Times	878108	435512	435115
Times	986987	477392	441712
Times	916948	445795	437314
Times	1053228	455875	518473
Times	1480902	446510	454560
Times	1089507	433753	446953
Times	1021427	430996	439512
Times	964625	452356	461075
Times	1015744	433515	438115
Times	2053890	453272	464993
Times	1914732	491752	459472
Times	2197014	471795	460557
Times	951387	317476	456994
Times	1174587	152478	447073
Times	942589	110516	440033
Times	1011589	110917	438795
Times	997508	114477	449112
Times	1209225	114198	494993
Times	906907	114797	446154
cov: 0.018502036202610025	mean: 1505.8	iteration: 22
algorithm 3
Times	8810724	587833	455914
Times	5243173	449354	431796
Times	5384131	467754	430274
Times	1660737	440272	442274
Times	886667	448313	415875
Times	937186	459395	449835
Times	833269	444954	427874
Times	852871	443116	433115
Times	873870	435434	426514
Times	858627	435717	427193
Times	838229	435035	426715
Times	845426	459832	455511
Times	868109	429435	425395
Times	1801379	435393	429155
Times	1761620	487835	444755
Times	1926133	448116	459515
Times	891989	310315	430314
Times	886587	166397	424954
Times	878232	112719	425954
Times	861509	116195	428195
Times	825110	110159	426234
Times	860669	130560	535994
Times	864789	114038	436076
Times	857511	107960	430116
Times	839350	109038	422594
Times	832951	106999	419315
Times	829872	113677	429393
Times	823470	107319	426594
Times	830552	106439	418315
Times	844748	107118	454714
cov: 0.02710552956046694	mean: 5854.0	iteration: 12
algorithm 3
Times	9061281	609312	487634
Times	6001722	489110	438275
Times	5864044	477273	443274
Times	1590017	462314	436477
Times	1195625	451638	439154
Times	1169185	474355	434555
Times	1506139	465032	438072
Times	942989	468749	475752
Times	924705	440633	437633
Times	859190	434118	443916
Times	971583	433755	435993
Times	879070	440113	442354
Times	860627	439955	440595
cov: 0.007925758993816468	mean: 5836.0	iteration: 12
