algorithm 1
Times	250776589	139119	197477
Times	90723225	113639	126318
Times	90183118	108880	127439
Times	90366355	106918	119798
Times	90730229	123120	154077
Times	90412751	105278	118197
Times	90244630	109957	121278
Times	90369034	105039	123399
Times	92442207	132679	142718
Times	91388541	111640	181837
Times	90611827	90279	131478
Times	90200631	79960	124600
Times	90380793	80239	121159
Times	90359191	78079	121038
Times	90311473	80559	122919
Times	90325074	78479	121999
cov: 0.013897973637998603	mean: 1059.2	iteration: 15
algorithm 1
Times	253756109	147037	235997
Times	91247017	115238	135119
Times	90500711	109838	119160
Times	90327112	110160	117519
Times	90460630	139798	130079
Times	90553143	105079	114758
Times	90366671	112915	117478
Times	91013023	106680	120799
Times	90874143	110798	147879
Times	91963131	108439	135758
Times	92908559	88959	128197
Times	90331434	77639	119519
Times	90550670	79319	129839
Times	90501428	85199	117800
Times	90572232	79118	122759
Times	90470472	77799	118758
Times	90543868	80920	144279
Times	90456586	78879	119157
Times	90469149	79877	120999
cov: 0.014579976355177333	mean: 1057.0	iteration: 18
algorithm 1
Times	253049077	139640	187079
Times	90916985	115279	140438
Times	90250871	107078	134399
Times	90487108	106078	124120
Times	90346594	105557	119519
Times	90341750	112278	128277
Times	90453304	105918	118478
Times	90419463	107880	121918
Times	93837025	109477	131559
Times	91741572	115878	183678
Times	92587041	91997	131879
Times	90247830	79679	113479
Times	90308910	80839	116678
Times	90407508	79399	118999
Times	90477346	79119	126918
Times	90435307	80280	115599
cov: 0.008724295725190874	mean: 1064.2	iteration: 15
algorithm 1
Times	252917316	136359	179679
Times	92456604	115398	139798
Times	91973090	109759	127599
Times	92173086	114238	117958
Times	92168728	108918	129158
Times	92579041	109638	114358
Times	91632975	107959	125519
Times	92120369	108360	123120
Times	96657911	110117	142558
Times	93331112	114117	198477
Times	92255045	89919	124840
Times	91475415	85640	126797
Times	91495297	78279	114759
Times	91510415	76999	120518
Times	91519459	79559	121320
Times	91475416	77160	112559
Times	91827212	85599	113718
Times	91468535	77759	121078
Times	91486415	80879	126399
Times	91577456	78879	113838
Times	92392801	89759	128998
Times	91640097	77360	113719
Times	91592414	77960	117759
Times	91556694	77838	112758
Times	91523576	78477	166678
Times	91690811	77560	120398
cov: 0.005478416132015739	mean: 1037.4	iteration: 25
