algorithm 1
Times	74904148	129999	186357
Times	24884330	106680	103040
Times	10536188	108159	116397
Times	10446312	108400	101918
Times	10504108	107758	104878
Times	10549749	109359	110358
Times	10463910	100879	101919
Times	10553349	108001	119076
Times	10756383	107440	118358
Times	11054340	101440	99838
Times	11270896	103517	112519
Times	10431589	101679	99757
Times	11244579	103319	111077
Times	10598188	112879	108080
Times	11152379	105999	126438
Times	10574628	104077	111918
Times	10568948	101799	112680
Times	10496506	103039	106279
Times	13529313	104480	129640
cov: 0.015232039666576996	mean: 1384.6	iteration: 18
algorithm 1
Times	77027963	124800	177998
Times	24674172	111477	111597
Times	10991983	108160	112279
Times	10438673	99399	108519
Times	10443070	102600	104277
Times	10513152	105079	109119
Times	10541551	99318	102278
Times	10465428	110919	123719
Times	10486190	100119	100920
Times	10519989	98439	100039
Times	10502229	99079	105039
Times	10554145	100999	104160
Times	10502747	98838	101200
cov: 0.010436163275337893	mean: 1326.0	iteration: 12
algorithm 1
Times	81220629	125838	182158
Times	25825196	106199	101239
Times	10449947	107839	113040
Times	10470951	99598	101799
Times	10419590	103838	103119
Times	10510389	107560	121759
Times	10955980	107356	121517
Times	10519187	100118	109197
Times	10506870	98520	108719
Times	10484866	97959	107078
Times	10437790	97478	98878
Times	10720750	101319	115079
Times	10579943	101038	112999
cov: 0.018006242251808913	mean: 1323.0	iteration: 12
algorithm 1
Times	89823840	135519	149879
Times	24960768	103718	104997
Times	10467711	107839	105679
Times	10463908	98760	101360
Times	10448230	105199	108960
Times	13802265	99600	103959
Times	10919702	98358	101560
Times	10835264	102199	110478
Times	11201742	98439	104239
Times	10960703	97838	101318
Times	11204462	115837	110477
Times	11024904	100519	107999
Times	10561271	100320	108879
Times	10944703	100440	107438
Times	10519944	101276	103479
Times	11067144	112439	104399
Times	11051423	100717	103319
Times	11596857	104357	118558
Times	10942583	101718	103799
Times	10969546	99955	101719
Times	10974546	100280	107717
cov: 0.017591031635082223	mean: 1351.6	iteration: 20
