algorithm 3
Times	28691800	530194	488832
Times	2289375	482954	453996
Times	1882378	446796	458274
Times	1876856	446792	458914
Times	1945376	472991	472435
Times	2222772	528274	480714
Times	2307935	484233	465674
Times	2067814	528395	477432
Times	2160176	457154	458355
Times	1947696	465471	449156
Times	1980535	461956	453834
Times	1997696	467913	458794
Times	2054174	476156	460476
cov: 0.01520780127269177	mean: 6209.2	iteration: 12
algorithm 3
Times	28705202	522317	465716
Times	2274813	474074	460954
Times	1909976	447434	446076
Times	1859013	446955	438555
Times	1918814	465550	441874
Times	2102614	539395	593554
Times	2405571	483036	451116
Times	2020055	484510	970147
Times	2185333	489996	451875
Times	2072854	493995	448834
Times	2073094	507473	473635
Times	2269851	477397	444075
Times	2173731	520791	508077
Times	12210328	481831	442994
Times	2678045	473595	442634
Times	2166812	525710	455154
Times	2397809	388797	458913
Times	2356413	452279	468837
Times	2153132	168358	432994
Times	2054134	159437	434994
Times	2103372	164197	446074
Times	2104095	182159	448034
Times	1981855	158799	504674
Times	2002374	147077	435352
Times	2319051	151078	450597
Times	2114373	152519	435352
Times	2419568	148039	441317
Times	2108409	121639	451994
Times	1962583	117277	438435
Times	1889098	115957	437954
cov: 0.033485640536890286	mean: 6638.6	iteration: 12
algorithm 3
Times	29326873	527352	465795
Times	2757726	470315	449472
Times	1912413	458475	484634
Times	1885256	458795	438513
Times	1901296	452594	443234
Times	2223571	549597	457233
Times	2288371	483034	511195
Times	2036135	479914	454473
Times	2135571	488672	479153
Times	1946057	468229	448276
Times	2057334	474277	440433
Times	2101291	481634	444632
Times	2053654	472994	457115
cov: 0.016803353141567844	mean: 6361.6	iteration: 12
algorithm 3
Times	28922072	527354	488873
Times	2977361	469114	455234
Times	1874417	460711	442556
Times	1838417	458193	437116
Times	1861937	477354	438634
Times	2085331	514637	445594
Times	2124731	481873	450478
Times	1968176	508197	461554
Times	2036573	462757	441835
Times	2005575	463593	448754
Times	2017734	474274	452474
Times	2038094	463236	444273
Times	2004415	474156	457914
cov: 0.012915267206281568	mean: 6234.4	iteration: 12
