algorithm 1
Times	40070300	127397	169799
Times	5819768	111478	137277
Times	5144174	109199	131080
Times	2821804	105639	113879
Times	2438728	111638	113277
Times	2425609	113118	119360
Times	2465730	105279	117998
Times	2441689	106718	125159
Times	2442810	107559	112879
Times	2492647	114599	111358
Times	2018370	105598	109398
Times	1490501	105720	107598
Times	1493899	111919	114198
Times	1493421	105118	109120
Times	1498579	108117	114039
Times	1488301	103959	128797
Times	1495942	114560	111519
Times	1479541	104640	109720
Times	1494779	104279	115838
Times	1495704	107077	111199
Times	1535824	104998	97158
Times	1489379	106437	96038
cov: 0.011446285163180001	mean: 1406.0	iteration: 21
algorithm 1
Times	39167272	139640	179036
Times	6087561	130639	208318
Times	3196639	108639	120558
Times	2356371	104958	115599
Times	2415892	102237	113559
Times	2376847	107159	117479
Times	2472531	103840	116639
Times	2447929	103319	114798
Times	2432970	102479	117920
Times	4077547	103639	130398
Times	1549100	102120	122797
Times	1511659	99798	150277
Times	1504142	122998	111999
Times	1485419	97959	109598
Times	1502218	103320	146638
Times	1498741	102720	117199
Times	1512300	100559	120720
Times	1510500	122640	123319
Times	1524183	115396	141757
Times	1563980	115517	108558
Times	1527458	99959	103839
Times	1489581	99640	100439
Times	1482941	97359	96640
Times	1507942	101399	102358
Times	1474780	98118	134080
cov: 0.01575627809457865	mean: 1323.4	iteration: 24
algorithm 1
Times	38708678	126598	175799
Times	5462133	109998	134717
Times	5055856	110638	136358
Times	2690566	105520	115799
Times	2428890	111478	115197
Times	2535885	108478	117198
Times	2413008	104959	120078
Times	2470571	104958	118559
Times	2659928	107199	115478
Times	2507166	105318	116437
Times	2527131	102518	108798
Times	2579245	103000	113279
Times	2774804	103718	111637
cov: 0.01848151084154041	mean: 1390.8	iteration: 12
algorithm 1
Times	39647909	129600	180958
Times	5722648	113080	156078
Times	5084938	110237	138760
Times	3007524	114318	115200
Times	2413250	110080	113158
Times	2416728	110438	115398
Times	2567086	105078	114438
Times	3177642	105398	112718
Times	1551897	107038	111479
Times	1510185	106158	114118
Times	1516744	115880	118801
Times	1526061	105357	115437
Times	1522141	106637	118397
Times	1501624	104120	113079
Times	1497182	108801	115557
Times	1501542	115960	116637
Times	1492063	103958	114560
Times	1509743	106799	117439
Times	1522381	106238	122397
Times	1501379	115158	101799
Times	1499062	104118	98238
Times	1487739	105718	99238
Times	1506139	102958	99279
Times	1487100	104479	99119
Times	1476861	104840	167477
cov: 0.009711637010549341	mean: 1391.8	iteration: 24
