algorithm 3
Times	30863486	497915	477715
Times	3358197	439760	432716
Times	2466089	424952	430756
Times	2401367	429995	429314
Times	2541165	446397	440676
Times	2936844	509593	458835
Times	3045842	455395	457713
Times	2540969	441435	432075
Times	2904280	439553	442914
Times	2569287	438395	439553
Times	2839283	450873	443553
Times	2581726	437035	432477
Times	2579608	448114	471912
cov: 0.014094652225575106	mean: 5903.4	iteration: 12
algorithm 3
Times	31147843	492751	469114
Times	3017241	451796	455436
Times	2393050	424237	447795
Times	2378328	425113	445035
Times	2383928	432155	449154
Times	2949603	463192	442555
Times	3163281	465993	455514
Times	3263876	461794	462595
Times	2451768	431873	444675
Times	2917120	461036	445555
Times	3645067	479553	455034
Times	2927799	460872	463597
Times	2906683	473630	464714
Times	13531827	477273	460196
cov: 0.01903446115749689	mean: 6272.6	iteration: 13
algorithm 3
Times	30859884	501833	465435
Times	3027320	470554	447113
Times	2440130	419993	421033
Times	2395449	419235	420155
Times	2497768	446475	465715
Times	2645526	4595624	498793
Times	3365195	487672	435273
Times	2504969	462035	426156
Times	2566048	452394	963706
Times	2587488	449236	421513
Times	2592485	462993	441473
Times	2637845	457033	924666
Times	3176321	459755	442432
cov: 0.01217708393946412	mean: 6083.2	iteration: 12
algorithm 3
Times	30906306	496199	457315
Times	2780409	987747	462753
Times	2383092	420836	424633
Times	2408410	431276	436553
Times	2380691	425837	457476
Times	3581958	467999	444235
Times	2538891	441392	432713
Times	2921006	472634	439793
Times	2409570	443676	434718
Times	2578927	446675	433396
Times	2503607	441597	522271
Times	2529690	452234	464036
Times	2589369	468831	456356
Times	13676436	450832	430397
Times	2630249	442153	441072
Times	2756006	447833	438033
Times	2552091	513072	473876
Times	2632567	423913	459036
Times	2783403	306395	446515
Times	2637047	163799	427756
Times	2534528	160037	462275
Times	2601169	143039	430593
Times	2505731	152158	427953
Times	3185919	149436	427834
Times	2629008	158359	449555
Times	2483490	152117	438034
Times	2871964	151039	437955
Times	2550610	119639	435514
Times	2475689	114120	423434
Times	2518170	114038	429115
cov: 0.02434937753429789	mean: 6007.4	iteration: 12
