algorithm 3
Times	46222752	502319	461073
Times	5210453	450634	441435
Times	4562417	417714	434834
Times	4460302	417953	425595
Times	4591221	445593	439474
Times	6144840	477317	461555
Times	4690857	445198	429635
Times	5157253	435995	432195
Times	4656780	434276	428153
Times	4773056	437955	449394
Times	4614819	437795	444074
Times	5042416	467277	469794
Times	5769043	536992	514913
Times	5735805	464395	461593
Times	5583927	472395	478554
Times	5774242	473152	453795
Times	5415849	488152	443433
Times	5058454	368114	453195
Times	5826323	389154	449833
Times	5455644	175879	435912
Times	5868240	181320	449636
Times	4907260	154156	438192
Times	5131416	163238	439594
Times	5659008	168636	491272
Times	4695860	131636	437874
Times	4687619	125919	495795
Times	4326384	116398	431515
Times	4674657	119238	459433
Times	4444537	117597	432514
Times	4436498	117039	425114
cov: 0.03253381252501657	mean: 1589.0	iteration: 29
algorithm 3
Times	35463210	500917	453197
Times	4720018	458195	426954
Times	4188105	417751	426312
Times	4328143	419317	430475
Times	4454500	451871	436114
Times	5281365	474711	460954
Times	5217051	445997	430074
Times	4571460	437434	429073
Times	5223254	442194	432555
Times	4639458	453192	452835
Times	5069253	438357	435794
Times	4498582	443675	433833
Times	4724296	487876	438475
Times	15959866	439477	423073
Times	4882333	444792	425716
Times	5016052	441316	435837
Times	4485338	511194	482835
Times	4440663	370436	468034
Times	6402115	281474	430674
Times	4607139	179519	424552
Times	4444861	169840	1359463
Times	4989371	143319	425634
Times	4427900	157758	426916
Times	4961294	131516	462555
Times	4541898	350474	455834
Times	4639100	201757	437074
Times	5173172	130878	453354
Times	5074735	126678	456235
Times	4934653	119199	444794
Times	5127932	138357	476075
cov: 0.04467710782967143	mean: 6040.2	iteration: 12
algorithm 3
Times	36306838	510115	464035
Times	4966416	452114	439875
Times	4570940	424594	429392
Times	4593740	425074	423595
Times	4661457	479832	437715
Times	5999398	491319	449753
Times	4773378	447795	423715
Times	4984337	445475	457034
Times	5181493	446514	423115
Times	5110972	451757	446713
Times	5150893	450393	443433
Times	4859215	457194	443474
Times	5141374	466794	485154
cov: 0.017236066504683484	mean: 6059.8	iteration: 12
algorithm 3
Times	34665375	500829	475314
Times	5444687	440435	426675
Times	4397578	424672	425353
Times	4456818	423752	451792
Times	4549775	451117	437515
Times	5707443	482075	448512
Times	6771067	493156	441833
Times	4965336	437593	430395
Times	4844774	443716	427795
Times	5001571	440912	432912
Times	5109688	452795	460794
Times	4890211	443354	451116
Times	4979210	440314	487315
cov: 0.011333501885679213	mean: 5922.4	iteration: 12
