algorithm 1
Times	55663994	130439	185637
Times	9540478	106639	127598
Times	9161799	99240	122958
Times	4454943	86119	111518
Times	4334463	85879	118478
Times	4290663	96118	95279
Times	4295706	86360	95040
Times	4332861	87397	97118
Times	4320544	86519	95878
Times	4314704	88439	96918
Times	4315744	86759	95319
Times	4312660	86638	94879
Times	4277824	86558	96158
cov: 0.009499420322413915	mean: 1159.4	iteration: 12
algorithm 1
Times	55047841	125877	150077
Times	9569835	101639	112439
Times	9241079	103081	122359
Times	4503302	85519	114279
Times	4372707	85278	136837
Times	4284702	94879	94401
Times	4290506	85439	102158
Times	4288503	86079	92838
Times	4345104	86118	91198
Times	4277624	86560	93759
Times	4282625	85358	92359
Times	4332423	86118	92959
Times	4287541	85677	91558
cov: 0.005379069810618653	mean: 1146.0	iteration: 12
algorithm 1
Times	55881598	125640	148758
Times	9304644	104716	119437
Times	9408914	99799	120397
Times	4356625	85996	118797
Times	4389423	85679	116358
Times	4313464	94159	95039
Times	4302305	86119	93319
Times	4312903	93920	93838
Times	4316106	86319	93438
Times	4305502	85559	94799
Times	4348869	86359	94599
Times	4435462	99959	105039
Times	4376862	86277	94878
Times	4310026	85760	103599
Times	4323903	85959	95639
Times	4433941	87478	94718
Times	4319425	94919	93159
Times	4361219	86717	93960
Times	4374783	86638	92278
Times	4377260	88360	94358
Times	4381384	85438	93918
Times	4392542	86799	95840
cov: 0.011991734594219195	mean: 1157.0	iteration: 21
algorithm 1
Times	55635592	121520	170118
Times	9447278	105279	115958
Times	9168280	98319	118679
Times	4381822	93960	108638
Times	4296546	85956	116359
Times	4332221	87519	92518
Times	4310544	85800	102479
Times	4336065	85760	91358
Times	4386022	85399	93358
Times	4312225	94557	92678
Times	4279986	85679	91958
Times	4308825	86958	94038
Times	4345665	87038	92999
Times	4294301	94799	94519
Times	4339584	86639	93078
Times	4323503	88958	94438
Times	4314383	86599	94599
Times	4311789	85720	103438
Times	4318665	86438	94999
cov: 0.014328168148784053	mean: 1157.8	iteration: 18
