algorithm 3
Times	5441013	578033	464154
Times	2978925	500155	444794
Times	3003561	516635	453993
Times	3126801	497796	447594
Times	3065244	499156	434515
Times	2972163	494438	442236
Times	2443649	457716	431115
Times	2465610	496110	459275
Times	2403331	473313	450276
Times	1349702	498672	462918
Times	1172225	481948	443635
Times	788550	465154	437593
Times	780313	465555	443395
Times	1182987	472071	454315
Times	1148824	463354	449955
cov: 0.01622310098085881	mean: 6261.2	iteration: 14
algorithm 3
Times	5308098	595034	470395
Times	2902364	503871	432034
Times	2986324	540914	448395
Times	2956684	494432	429075
Times	2843885	519154	479874
Times	4455983	506273	432435
Times	2646530	474274	432155
Times	2328170	476751	438594
Times	2667087	490234	483594
Times	2299369	448553	421680
Times	2429889	462834	437154
Times	1478381	472676	439032
Times	921828	453435	433592
Times	1112826	456475	430473
Times	1128704	461674	435596
cov: 0.015983866177336534	mean: 6151.8	iteration: 14
algorithm 3
Times	5414212	588472	482514
Times	3819390	543387	523433
Times	3063043	541707	443553
Times	2922165	496156	433033
Times	3015483	509314	421033
Times	2953843	499751	425275
Times	2597289	479037	437154
Times	2388651	477313	440238
Times	2322454	489272	426872
Times	1360423	479876	4928659
Times	817029	828032	437717
Times	740711	465834	436112
Times	732751	477314	432796
Times	1213545	481274	425313
Times	1126384	464512	417593
Times	1141505	482036	451034
cov: 0.01778772382172811	mean: 6322.2	iteration: 15
algorithm 3
Times	5490292	579035	463714
Times	3025723	523393	463113
Times	3091839	504636	452435
Times	2981365	516475	493755
Times	3047482	487236	454553
Times	3532677	501037	459354
Times	2512768	475113	446314
Times	2274092	464711	454797
Times	2223253	453996	435194
Times	2328810	459593	467434
Times	2378650	481994	447834
Times	1123585	448877	436915
Times	1082747	456792	446554
Times	1140546	453436	439874
Times	1148187	460515	436073
Times	1128866	473276	492514
Times	1129907	487515	459994
Times	1129067	369877	453754
Times	1186104	366753	472156
Times	1133348	321756	472674
Times	1187624	176196	448993
Times	1160026	169358	492035
Times	1027986	189638	480313
Times	803308	172639	462753
Times	789950	134520	449116
Times	786187	133557	452197
Times	752910	135319	449593
Times	726230	129878	440872
Times	751114	129639	443154
Times	747990	131557	433353
cov: 0.018494490803698284	mean: 1759.4	iteration: 29
