algorithm 1
Times	64828250	121839	206196
Times	17172897	106879	114198
Times	9368440	106878	123038
Times	9091361	103358	108519
Times	4807417	105240	126158
Times	4352979	104640	112317
Times	4366784	118557	117759
Times	4395386	105158	129637
Times	4409742	105160	140158
Times	4371344	102118	110159
Times	4390703	104480	104038
Times	4394065	104680	98758
Times	4368825	108835	112280
Times	4902898	110958	98878
Times	4407383	102638	94599
Times	4848136	105878	103718
Times	4309824	100199	94439
Times	4315303	106038	105279
Times	4491099	103639	101198
Times	4352663	103598	103079
Times	4360824	109477	117079
Times	4389306	102239	97757
Times	4347985	95760	103638
Times	4296905	88836	101599
Times	4316983	85358	128039
Times	4290622	89680	96918
Times	4310624	95080	110998
Times	4313906	86999	94840
Times	4314666	86680	96679
Times	4319466	85037	95199
cov: 0.02313668757360075	mean: 1400.4	iteration: 12
algorithm 1
Times	67478689	120918	205998
Times	17514457	101680	104878
Times	9145883	103359	108399
Times	8825406	115439	104519
Times	4409463	109119	129958
Times	4342782	103598	114797
Times	4372783	108238	112237
Times	4348224	101639	106680
Times	4356304	101520	115158
Times	4350463	101799	97039
Times	4328585	101480	98479
Times	4375262	98797	92720
Times	4329823	97920	93080
cov: 0.018074863086902877	mean: 1337.0	iteration: 12
algorithm 1
Times	66021267	117716	183678
Times	9875868	112439	131996
Times	11621933	107560	123318
Times	9423360	101439	109439
Times	4577901	106678	132159
Times	4419545	105679	132360
Times	4976537	106437	126318
Times	4949737	846147	133040
Times	4416304	103678	125840
Times	4432543	122637	108798
Times	4556981	102000	99040
Times	4397141	100839	105720
Times	4453424	101958	98158
Times	4394226	99598	96559
Times	4922017	107360	110558
Times	4937298	100718	95199
Times	4371622	104720	109479
Times	4322981	96439	104197
Times	4308784	85159	88839
Times	4311667	85078	91318
Times	4319667	85038	117438
Times	4292789	84439	96798
Times	4295023	84919	92159
cov: 0.003500903473433283	mean: 1131.8	iteration: 22
algorithm 1
Times	64441606	119038	188519
Times	9483120	114439	111759
Times	9201403	105518	117919
Times	9310840	104439	108159
Times	4438783	100839	113077
Times	4333063	117318	136039
Times	4409183	105478	109437
Times	4474342	154320	127279
Times	4548902	103318	171519
Times	4395341	101320	91477
Times	4422266	102398	94320
Times	4427220	100959	94478
Times	4373865	100798	97758
cov: 0.0106009917925531	mean: 1356.2	iteration: 12
